700,140007,11.034521088858236,40.00820372970278,1.1050516191742616,0.0325208005874098
701,140007,12.04573603116111,40.04110084736784,1.1000980286053714,0.0058153192305307
702,140007,13.052515326506594,40.0469556563643,1.0805713739603866,0.0252245154679176
703,140007,14.039470919614605,40.07185641446592,0.842859368877678,0.4533573038021391
704,140007,14.713309552780451,40.40015228910417,1.018683209521584,0.7905633052816576
705,140007,15.364264596026072,41.0578668566811,1.0482874009529213,0.7760929774654768
706,140007,16.045795705775774,41.72683099434133,1.0812180545732992,6.273569382414361
707,140007,17.0336663769399,41.71733141149167,1.1606411315434204,5.974277002464454
708,140007,18.05048439050515,41.39284016460284,1.1499526017098172,5.949890208519523
709,140007,19.04898720916933,41.04714777345711,0.5687404812208056,0.7862483873166303
710,140007,19.384887233910646,41.38361946485181,0.5561300458198964,0.8514367862024284
711,140007,19.68984622978005,41.73177184501429,0.416482732007282,6.241544311954786
712,140007,20.012747099351923,41.71831815443756,1.3068495379882,5.712012839863937
713,140007,21.033665684707724,41.062251409131015,1.3176046593737627,5.320673648839373
714,140007,21.73330664415933,40.05755232924563,1.0460122977838695,5.5069079073047424
715,140007,22.41309102363504,39.39005651457635,0.7548096372322726,6.25453096776122
716,140007,23.07432739748496,39.37110403568901,1.1302215093640684,0.3335544397027852
717,140007,24.05409692547423,39.710595336813554,1.290867162116718,0.5994249202104369
718,140007,25.042879048146485,40.38622313921357,1.0977453332013485,0.0154458773591575
719,140007,26.04720285667695,40.401737035351886,1.1533979344669474,0.3066486407747999
720,140007,27.05784620867055,40.72174331877367,1.1507808028716124,0.3381247490129498
721,140007,28.055449122239025,41.07252880867659,1.2705578659711518,0.5895768941380781
722,140007,29.03395619050964,41.72709429469115,0.7460015564859364,6.270712360682549
723,140007,29.686605266541875,41.7189534155093,0.7831758363332237,6.264813928380002
724,140007,30.376362977862883,41.706280189512746,0.7757178966335019,0.0163430932215181
725,140007,31.05868803155016,41.71743248440392,1.1127346376966647,0.0184281882441184
726,140007,32.07794786597125,41.7362177230277,1.2878779919751369,5.679995133507799
727,140007,33.06171740407563,41.05856737753928,0.8448644267385006,5.799070015022355
728,140007,33.7269158407233,40.70877092537845,0.7537715028349552,0.0091043465280023
729,140007,34.38735826144523,40.71478398817859,0.7583138637575628,6.280545635030577
730,140007,35.05236809892509,40.71302857615461,1.09528875646655,0.0118135110306315
731,140007,36.05428522860792,40.72486528586298,1.1416247999251468,0.3201225396504255
732,140007,37.04935021865712,41.0547546122501,1.3016219744520985,0.9836707822622702
733,140007,37.71872366866787,42.06072531128033,0.8415161901362929,0.4760574527609486
734,140007,38.3837431417812,42.40361597830593,0.568667135327517,5.438587245480911
735,140007,38.69940093310249,42.04818321824269,1.304234107737316,5.298785128838494
736,140007,39.36948591150148,41.03954879734581,1.04568495709317,5.483711151380676
737,140007,40.03337687393752,40.35669988254563,1.1640591924414485,5.983857427181395
738,140007,41.05652301665309,40.04095701549687,1.0976117451912004,0.0199903741885458
739,140007,42.06063239039878,40.06103221179244,1.1362655528342955,5.974164391658943
740,140007,43.05419290508025,39.74383971135317,1.13952496790924,5.940593562155868
741,140007,44.03961718665513,39.39238261313778,0.4381966570499552,0.0187221353223792
742,140007,44.38445169004628,39.39883940579983,0.5504497673461701,0.7444986377830464
743,140007,44.72065104372846,39.708604383563845,0.5738426011839055,0.8004325834437425
744,140007,45.055297956111296,40.053468114172986,1.0793408257193906,6.27413673593009
745,140007,46.04129670590018,40.04454599072778,1.0994373995008453,0.0164054175144423
746,140007,47.047297004482665,40.0610513264084,1.0836031773200487,6.278204023144975
747,140007,48.03758618613833,40.05611837391734,1.142609502608606,5.9693469016886604
748,140007,49.03564118915411,39.73218465260849,0.7490659534354094,6.256938601900454
749,140007,49.69117957157232,39.71497497784953,0.8640594606923806,0.4345670479016007
750,140007,50.390297245706506,40.0394776571286,1.0343226894303377,0.7712566249871027
751,140007,51.065042527189576,40.69540394104738,1.1050916362118623,6.28211588565684
752,140007,52.07683187540821,40.69432191132942,1.0837953880101932,0.0078226634235713
753,140007,53.06729524798641,40.70207013097546,0.8215027083645008,5.810829958016134
754,140007,53.71575759001988,40.37074961270367,0.571024867768301,0.789683309150927
755,140007,54.05210825007767,40.70999531938355,0.4119708896555615,0.0582508881519458
756,140007,54.3702369344625,40.72854758618397,0.8304848640302462,0.4488569981964395
757,140007,55.0343974389341,41.04843792323839,1.1555403972178873,0.3309497746506863
758,140007,56.03899284039611,41.393603259295546,1.2907903504704823,0.5661011739882672
759,140007,57.049671460210085,42.03587093939107,1.5092404841003548,0.7852018861509562
760,140007,58.05108786693116,43.0368943127408,1.5075056795144013,0.7851437734777726
761,140007,59.05133544000025,44.03663310942696,1.2925492962210374,0.6105553522922023
762,140007,60.03391466333327,44.72418881213171,1.0659695061029189,0.7853748191077149
763,140007,60.72171071375744,45.41195275108493,1.0115157735658082,0.7797431976672443
764,140007,61.374647334170696,46.05754615046107,1.295359027449188,0.9682561571416474
765,140007,62.0558978630591,47.04791957130607,0.8259666236222043,1.0896089232479604
766,140007,62.394998682409344,47.69738743873183,0.7633722389577788,1.5876151285530058
767,140007,62.383729430319455,48.36736319837695,0.8263250928607537,2.016557946463384
768,140007,62.06768991601784,49.028757412193926,1.1359808577554606,1.8943772163452677
769,140007,61.736155854765535,50.01732454324908,1.3004374428608714,2.1328924103658387
770,140007,61.09279965082549,51.03873017951761,1.5303353830766382,2.3475797380217664
771,140007,60.085454754638896,52.06358238317881,1.3081086421918633,2.164438743542754
772,140007,59.40591124462952,53.07054638547192,1.032651320859482,2.35599149080244
773,140007,58.74182561451304,53.73490168829101,1.0376132262908706,2.389889414379423
774,140007,58.05198073043525,54.379756925383965,1.317176718543642,2.5462907278637594
775,140007,57.03863764388748,55.06605556803354,1.5068718003780284,2.3582837604349645
776,140007,56.03700651032084,56.063510065401935,1.280931834664417,2.139522655459041
777,140007,55.39739725407293,57.06419248940542,1.0010313141341978,2.3515947603002147
778,140007,54.75849466549237,57.70899983860301,0.8641790296996053,2.6930572157883867
779,140007,54.063870085668135,58.043287941928725,1.0959613423316157,3.1297570513911865
780,140007,53.06128067895933,58.05515474542671,1.1155616755506996,3.130718941051704
781,140007,52.039081147028334,58.066270287388704,1.084241706666266,3.1393047387453845
782,140007,51.04814374334581,58.06853747174037,0.8287245862988253,2.6915832645212245
783,140007,50.385937348294895,58.38842729369483,0.8220440637205018,2.0127034611703274
784,140007,50.0742803524407,59.04716497736431,0.8312054089206284,2.016000607172417
785,140007,49.75650783786466,59.71313982577556,0.8624198303748114,2.6802190355038524
786,140007,49.06780729459743,60.05553469385058,1.1157635086327906,3.151427035790957
787,140007,48.0453949387203,60.04547957581311,0.8433055300608314,2.715053145582853
788,140007,47.36258929856772,60.35577328949631,0.8330256275008574,2.689318145038145
789,140007,46.69724059546575,60.67904187482602,1.023495731514828,2.341342889999084
790,140007,46.04933486182566,61.34648406637283,1.310003907302695,2.538683813510712
791,140007,45.0471498289362,62.03640391547441,1.1417690258019275,2.805849371607502
792,140007,44.05722297160239,62.38184353487241,0.8541671481910122,2.64773810697221
793,140007,43.38727162528367,62.74251153938843,0.8267401841741573,3.620444928367768
794,140007,42.73632713140192,62.40457180787646,0.7603902101847784,3.149184779027951
795,140007,42.069257856158586,62.39950723695458,1.1625435621933342,3.4781881736331526
796,140007,41.06001699114468,62.04636276778138,1.100131838853254,3.1327988594711496
797,140007,40.05322579095803,62.05521651053984,1.095785008700945,3.151172859129921
798,140007,39.05078849545359,62.04561266139118,1.0835895465174177,3.144754130414548
799,140007,38.06050560728392,62.04248189455967,1.1414402774360075,3.477813069983712
800,140007,37.07105402496485,61.69667844748542,0.7619745326047487,3.1136002946787875
801,140007,36.40264316137765,61.71539373279317,0.7671669440537028,3.130669630146179
802,140007,35.72881812659756,61.72275423218034,1.0509921715690709,2.352106058212976
803,140007,35.05440300139858,62.40270662771528,1.0206854492811877,2.3629175946864724
804,140007,34.39424978503552,63.05404243348983,1.0286393467577686,2.352076765194289
805,140007,33.735595194094024,63.71814380049026,0.413794549438244,1.591297807111182
806,140007,33.72902507671389,64.03856928958315,0.4177551464244423,3.169574499052519
807,140007,33.40469865229428,64.02949166836214,0.4487053015043187,3.143431768746604
808,140007,33.04929566125873,64.02883804059762,1.1518367398214324,2.8069548781510427
809,140007,32.04947827192265,64.3764895882249,1.067959832220343,2.351521321374796
810,140007,31.36351910654492,65.06889010799254,1.0311445217897133,2.332313823047126
811,140007,30.71638825826867,65.74769111412199,0.8161088917618065,2.693083217935481
812,140007,30.065070720781705,66.06111684409079,1.0891291604092754,3.159019360227153
813,140007,29.06939447743711,66.04376372960029,1.1542727875068877,2.8208811487319663
814,140007,28.06252086937231,66.3782262326091,1.3236842612103716,2.559659218011232
815,140007,27.03465741766783,67.05449389293284,1.2845088262187614,2.5509534907568363
816,140007,26.045258768792426,67.71786762523988,1.1439185195894963,2.826705662258722
817,140007,25.046299332295835,68.04325312898067,1.123971658116409,2.803273326985168
818,140007,24.074054129268177,68.38533471038352,1.3049807263410007,2.558890629776281
819,140007,23.062327808033164,69.05209995465344,1.3013329136852458,2.557476870557528
820,140007,22.05458814847603,69.71828323951853,1.168184503239063,2.843338070618066
821,140007,21.027160527470432,70.03414001725575,1.168184503239063,2.843338070618066
3013,140026,11.035072919705422,40.01143978387497,1.028464721041452,0.0216363036355563
3014,140026,12.056268186754991,40.0335381231475,0.996828996651903,6.281836970961384
3015,140026,13.046065902198636,40.03220354223031,1.013444626259678,0.0018700697388729
3016,140026,14.052478387186362,40.03408560595727,0.9988718414075212,6.271494165488023
3017,140026,15.044252064058725,40.02249011106864,0.9910213527748916,0.003834278883595
3018,140026,16.028235802198896,40.02626299762688,1.0752334102841907,5.971425433024242
3019,140026,17.044946350319858,39.69860864912212,1.0684271233671383,5.9833615380886895
3020,140026,18.05899264886545,39.38512316604098,1.0627531210526358,5.981859510770994
3021,140026,19.06714858632606,39.071798879364,1.061431839543982,0.3180440427584886
3022,140026,20.06867063103301,39.40152001720839,1.0001931031714515,6.278938450676908
3023,140026,21.06182439650448,39.39730221032415,1.00807421557279,6.257781946165847
3024,140026,22.06254524578642,39.371875067441465,1.1820822503686603,5.6848289502575495
3025,140026,23.033446623256864,38.70998579436508,1.2062173075969145,5.68242893512174
3026,140026,24.02266587075504,38.03212551070927,1.067203639890882,5.986992666679959
3027,140026,25.03667358122065,37.72268133000162,1.0937909879867238,0.3312227747594085
3028,140026,26.064363754820004,38.07609542557562,1.1961364229834912,0.581441642227659
