1351040437.965,10003800,-25.397,6.412,2.007,0.45
1351040438.996,10003800,-24.187,6.991,0.974,0.285
1351040439.97,10003800,-23.498,7.034,1.019,0.091
1351040440.998,10003800,-21.656,7.681,2.1,0.49
1351040441.994,10003800,-20.613,8.024,1.135,0.501
1351040442.971,10003800,-19.504,8.545,1.07,0.517
1351040443.964,10003800,-18.299,9.305,1.106,0.482
1351040444.994,10003800,-17.226,10.198,1.36,0.75
1351040445.977,10003800,-16.046,10.877,1.501,0.74
1351040446.963,10003800,-15.105,11.734,1.099,0.621
1351040447.987,10003800,-14.192,12.781,1.396,0.681
1351040448.977,10003800,-13.474,13.849,1.328,0.961
1351040449.972,10003800,-12.747,14.261,0.951,0.634
1351040450.996,10003800,-11.805,14.715,0.909,0.391
1351040451.966,10003800,-11.121,15.285,0.87,0.629
1351040452.977,10003800,-9.985,16.247,1.608,0.631
1351040453.977,10003800,-9.047,17.086,1.181,0.784
1351040454.967,10003800,-8.174,17.968,0.977,0.761
1351040455.993,10003800,-7.228,18.923,1.041,0.872
1351040456.877,10003800,-6.73,19.695,0.674,1.053
1351040486.99,10012600,10.051,-5.317,1.319,-0.346
1351040487.967,10012600,11.156,-6.003,1.165,-0.473
1351040488.998,10012600,12.701,-6.923,1.747,-0.51
1351040489.971,10012600,13.764,-7.612,1.385,-0.739
1351040490.964,10012600,14.982,-8.484,1.541,-0.579
1351040491.969,10012600,16.02,-9.497,1.174,-0.847
1351040492.957,10012600,16.998,-10.709,1.732,-1.054
1351040493.992,10012600,18.304,-11.475,1.387,-0.66
1351040494.661,10012600,18.592,-11.883,0.836,-0.68
1351040562.987,10024200,42.503,-18.547,1.525,-2.343
1351040563.992,10024200,41.096,-18.357,1.093,2.97
1351040564.997,10024200,39.809,-18.469,1.2,-3.118
1351040565.987,10024200,38.325,-18.185,1.269,3.037
1351040566.999,10024200,36.795,-18.191,1.276,-2.768
1351040567.968,10024200,35.303,-18.029,1.389,-2.935
1351040568.986,10024200,33.917,-18.043,1.237,-2.982
1351040569.966,10024200,32.721,-17.668,1.164,2.885
1351040570.983,10024200,31.117,-16.98,1.652,2.807
1351040571.991,10024200,29.86,-16.494,1.316,2.746
1351040572.994,10024200,28.661,-16.183,1.169,2.748
1351040573.961,10024200,27.349,-15.988,1.364,-2.999
1351040574.987,10024200,25.908,-15.457,1.526,2.821
