1351038020.969,9190802,-22.311,1.883,0.324,-0.45
1351038021.993,9190802,-22.168,2.009,0.601,-0.161
1351038022.985,9190802,-22.197,1.886,0.663,-0.939
1351038023.967,9190802,-22.247,1.717,0.556,-1.269
1351038024.973,9190802,-22.241,1.633,0.845,-0.852
1351038025.962,9190802,-22.197,1.733,0.666,-0.719
1351038026.999,9190802,-22.178,1.789,0.629,-0.739
1351038027.98,9190802,-22.317,1.786,0.657,-1.177
1351038028.969,9190802,-22.291,1.734,0.657,-1.335
1351038029.989,9190802,-22.249,1.668,0.67,-1.508
1351038030.996,9190802,-22.256,2.03,0.592,1.033
1351038031.96,9190802,-22.354,2.248,0.64,1.438
1351038032.998,9190802,-22.295,2.251,0.819,1.577
1351038033.984,9190802,-22.399,1.801,0.782,-1.888
1351038034.963,9190802,-22.473,1.638,0.621,-1.938
1351038035.977,9190802,-22.419,2.176,0.735,1.928
1351038036.982,9190802,-22.495,2.136,0.753,2.275
1351038037.979,9190802,-22.379,2.118,0.868,1.757
1351038038.965,9190802,-22.231,2.083,0.643,0.658
1351038039.963,9190802,-22.137,1.885,0.604,-0.263
1351038040.964,9190802,-22.099,2.012,0.581,0.683
1351038041.986,9190802,-22.258,2.004,0.245,1.906
1351038042.971,9190802,-22.469,1.714,0.5,-2.175
1351038043.966,9190802,-22.401,2.052,0.624,1.971
1351038044.997,9190802,-22.198,1.992,0.563,0.563
1351038045.964,9190802,-22.335,2.083,0.64,1.123
1351038046.984,9190802,-22.204,2.201,0.592,1.087
1351038047.996,9190802,-22.07,1.939,0.725,0.301
1351038048.969,9190802,-22.123,2.018,0.293,-0.308
1351038049.988,9190802,-22.297,1.79,0.682,-1.277
1351038050.965,9190802,-22.156,1.778,0.595,-0.861
1351038051.99,9190802,-22.229,1.772,0.624,-1.058
1351038052.976,9190802,-22.224,1.799,0.29,-1.5
1351038053.963,9190802,-22.366,1.961,0.579,2.508
1351038054.976,9190802,-22.374,1.946,0.412,3.065
1351038055.964,9190802,-22.543,1.902,0.513,-2.732
1351038056.959,9190802,-22.508,1.946,0.506,-3.098
1351038057.966,9190802,-22.593,1.977,0.588,2.843
1351038058.993,9190802,-22.494,1.761,0.741,-1.719
1351038059.975,9190802,-22.523,2.028,0.582,2.311
1351038060.98,9190802,-22.359,2.269,0.761,1.57
1351038061.989,9190802,-22.484,1.769,0.535,-2.095
1351038062.996,9190802,-22.536,2.052,0.835,2.311
1351038063.966,9190802,-22.435,2.124,0.451,2.817
1351038064.978,9190802,-22.237,1.975,0.673,-0.014
1351038065.963,9190802,-22.142,1.833,0.611,-0.497
1351038066.97,9190802,-22.235,1.884,0.535,-1.043
1351038067.996,9190802,-22.183,1.866,0.595,-0.938
1351038068.996,9190802,-22.314,1.747,0.624,-1.624
1351038069.99,9190802,-22.344,1.703,0.484,-2.056
1351038070.97,9190802,-22.316,2.131,0.679,1.293
1351038071.987,9190802,-22.273,2.239,0.709,1.376
1351038072.997,9190802,-22.298,2.227,0.481,1.306
1351038073.994,9190802,-22.472,1.875,0.533,-2.306
1351038074.966,9190802,-22.49,1.797,0.594,-2.019
1351038075.975,9190802,-22.361,2.105,0.54,1.802
1351038076.99,9190802,-22.404,2.043,0.359,2.221
1351038077.996,9190802,-22.402,2.006,0.426,2.034
1351038078.983,9190802,-22.317,2.136,0.721,1.456
1351038079.97,9190802,-22.216,2.132,0.487,0.826
1351038080.997,9190802,-22.126,1.897,0.724,-0.284
1351038081.963,9190802,-22.029,2.183,0.711,0.549
1351038082.96,9190802,-22.375,2.056,0.418,-2.182
1351038083.998,9190802,-22.302,1.816,0.818,-1.628
1351038084.967,9190802,-22.352,1.61,0.627,-1.889
1351038085.963,9190802,-22.264,1.646,0.625,-1.052
1351038086.987,9190802,-22.219,1.769,0.598,0.004
1351038087.961,9190802,-22.127,1.906,0.804,0.449
1351038088.982,9190802,-22.464,2.157,0.676,2.071
1351038089.988,9190802,-22.399,2.069,0.624,2.138
1351038090.971,9190802,-22.581,1.813,0.556,-2.013
1351038091.991,9190802,-22.258,2.085,0.51,0.445
1351038092.967,9190802,-22.062,1.908,0.544,-0.142
1351038093.967,9190802,-22.112,1.972,0.553,-0.38
1351038094.963,9190802,-22.5,2.143,0.666,2.772
1351038095.964,9190802,-22.47,1.866,0.607,-2.491
1351038096.991,9190802,-22.352,1.762,0.469,-2.322
1351038097.995,9190802,-22.421,1.82,0.426,-2.709
1351038098.96,9190802,-22.491,1.7,0.533,-2.544
1351038099.97,9190802,-22.27,1.827,0.857,0.192
1351038100.976,9190802,-22.031,1.969,0.659,0.245
1351038101.983,9190802,-22.136,1.891,0.459,-0.58
1351038102.967,9190802,-22.419,2.07,0.697,2.305
1351038103.999,9190802,-22.427,1.993,0.469,-2.769
1351038104.998,9190802,-22.369,2.115,0.685,1.789
1351038105.978,9190802,-22.385,1.755,0.639,-2.145
1351038106.968,9190802,-22.311,2.157,0.655,1.859
1351038107.997,9190802,-22.325,1.936,0.515,-1.946
1351038108.99,9190802,-22.299,1.798,0.614,-1.164
1351038109.983,9190802,-22.136,1.757,0.519,-0.847
1351038110.994,9190802,-22.459,2.11,0.543,2.169
1351038111.973,9190802,-22.205,2.041,0.773,0.048
1351038112.982,9190802,-22.175,1.95,0.569,-0.437
1351038113.962,9190802,-22.096,1.866,0.548,-0.446
1351038114.992,9190802,-22.08,1.915,0.675,-0.176
1351038115.962,9190802,-22.186,2.022,0.499,-0.066
1351038116.967,9190802,-22.21,1.981,0.586,-0.024
1351038117.974,9190802,-22.063,1.898,0.381,0.116
1351038118.971,9190802,-22.474,2.095,0.572,2.815
1351038119.982,9190802,-22.398,1.829,0.676,-2.231
1351038120.978,9190802,-22.34,1.828,0.596,-2.131
1351038121.983,9190802,-22.45,1.888,0.601,-2.179
1351038122.991,9190802,-22.421,1.727,0.67,-2.086
1351038123.969,9190802,-22.495,1.957,0.447,2.802
1351038124.988,9190802,-22.133,1.963,0.784,-0.095
1351038125.994,9190802,-22.184,1.882,0.563,-0.445
1351038126.986,9190802,-22.161,1.771,0.446,-0.469
1351038127.987,9190802,-22.15,1.877,0.521,0.19
1351038128.975,9190802,-22.192,2.091,0.657,1.025
1351038129.998,9190802,-22.203,2.226,0.678,1.477
1351038130.963,9190802,-22.402,2.157,0.562,2.567
1351038131.975,9190802,-22.531,1.953,0.64,-2.665
1351038132.967,9190802,-22.493,1.984,0.394,2.784
1351038133.989,9190802,-22.588,2.133,0.741,2.101
1351038134.997,9190802,-22.478,2.095,0.598,2.348
1351038135.973,9190802,-22.38,2.063,0.521,1.211
1351038136.995,9190802,-22.354,2.126,0.489,1.684
1351038137.985,9190802,-22.231,2.066,0.838,1.443
1351038138.972,9190802,-22.41,2.036,0.432,2.79
1351038139.966,9190802,-22.463,2.019,0.63,2.577
1351038140.988,9190802,-22.364,2.034,0.499,2.38
1351038141.999,9190802,-22.446,2.069,0.682,2.53
1351038142.983,9190802,-22.45,2.037,0.435,2.644
1351038143.973,9190802,-22.508,2.006,0.656,-2.864
1351038144.996,9190802,-22.428,1.917,0.454,-2.507
1351038145.967,9190802,-22.414,1.857,0.422,-2.007
1351038146.964,9190802,-22.241,1.948,0.446,-0.395
1351038147.994,9190802,-22.177,1.844,0.542,-0.69
1351038148.987,9190802,-22.146,1.847,0.322,-0.804
1351038149.978,9190802,-22.139,1.913,0.487,-0.161
1351038150.971,9190802,-22.252,2.091,0.48,0.729
1351038151.997,9190802,-22.229,1.909,0.493,-1.124
1351038152.966,9190802,-22.124,1.873,0.896,-0.484
1351038153.999,9190802,-22.168,1.799,0.555,-1.083
1351038154.979,9190802,-22.186,1.902,0.629,-0.481
1351038155.981,9190802,-22.154,1.908,0.261,-0.679
1351038156.986,9190802,-22.536,2.143,0.687,2.503
1351038157.997,9190802,-22.566,2.028,0.658,2.87
1351038158.995,9190802,-22.328,1.948,0.141,-0.816
1351038159.966,9190802,-22.431,1.695,0.721,-1.909
1351038160.991,9190802,-22.395,1.861,0.337,1.149
1351038161.989,9190802,-22.166,2.012,0.637,0.387
1351038162.966,9190802,-22.292,1.814,0.445,-0.948
1351038163.99,9190802,-22.234,1.852,0.521,-1.519
1351038164.996,9190802,-22.291,1.759,0.261,-1.553
1351038165.983,9190802,-22.615,1.92,0.385,-3.072
1351038166.985,9190802,-22.516,2.095,0.662,2.253
1351038167.963,9190802,-22.319,1.84,0.847,-1.433
1351038168.999,9190802,-22.394,1.666,0.665,-2.061
