1351065627.986,17002701,42.474,-21.055,3.036,-2.703
1351065628.972,17002701,39.511,-21.806,2.739,3.127
1351065629.972,17002701,37.87,-22.479,1.22,-2.562
1351065630.972,17002701,37.047,-22.838,0.667,-2.505
1351065631.987,17002701,36.882,-24.029,0.994,-1.743
1351065632.613,17002701,36.839,-24.768,0.917,-1.597
1351065634.961,17003400,23.641,-18.087,0.851,2.324
1351065635.967,17003400,22.709,-18.128,0.503,3.082
1351065636.96,17003400,22.742,-18.247,0.389,-2.402
1351065637.962,17003400,22.957,-18.504,0.526,-1.177
1351065638.968,17003400,22.919,-18.701,0.675,-1.653
1351065639.977,17003400,23.131,-18.759,0.759,-1.324
1351065640.977,17003400,23.58,-19.469,0.682,-0.736
1351065641.994,17003400,23.624,-19.517,0.763,-1.153
1351065642.993,17003400,23.716,-19.274,0.386,0.239
1351065643.971,17003400,22.396,-19.115,0.852,3.022
1351065644.975,17003400,22.178,-18.585,0.838,1.679
1351065645.993,17003400,23.022,-18.016,0.862,0.378
1351065646.999,17003400,23.672,-18.472,0.889,-0.557
1351065647.987,17003400,23.485,-17.833,0.832,1.136
1351065648.971,17003400,23.112,-17.156,0.925,1.997
1351065649.962,17003400,22.551,-16.376,0.759,2.163
1351065650.994,17003400,22.354,-15.707,0.723,1.754
1351065651.997,17003400,22.057,-15.043,0.861,1.795
1351065652.986,17003400,21.995,-14.263,0.957,1.556
1351065653.973,17003400,21.946,-13.487,0.746,1.628
1351065654.986,17003400,21.981,-12.845,0.931,1.568
1351065655.987,17003400,21.865,-12.174,0.902,1.591
1351065656.981,17003400,21.329,-11.278,1.335,2.347
1351065657.987,17003400,20.127,-11.722,0.774,-2.134
1351065658.992,17003400,20.256,-11.713,0.57,-1.075
1351065659.983,17003400,20.508,-11.684,0.726,-1.091
1351065660.996,17003400,20.648,-11.631,0.573,-1.081
1351065661.979,17003400,20.416,-11.674,0.64,-2.261
1351065662.964,17003400,20.352,-11.657,0.664,-2.19
1351065663.985,17003400,20.233,-11.553,0.693,-2.633
1351065664.978,17003400,20.024,-11.501,0.648,-2.145
1351065665.974,17003400,20.072,-11.668,0.549,-1.658
1351065666.998,17003400,20.199,-11.757,0.737,-1.243
1351065667.995,17003400,20.383,-11.681,0.542,-1.46
1351065668.983,17003400,20.259,-11.635,0.575,-2.19
1351065669.963,17003400,20.338,-11.62,0.631,-2.05
1351065670.957,17003400,20.292,-11.16,0.633,1.775
1351065671.993,17003400,20.209,-10.988,0.864,1.714
1351065672.962,17003400,20.049,-11.114,0.658,2.647
1351065673.989,17003400,20.302,-11.582,0.782,-1.509
1351065674.96,17003400,20.401,-11.64,0.704,-1.489
1351065675.995,17003400,20.272,-11.152,0.687,2.073
1351065676.982,17003400,20.033,-11.159,0.565,2.556
1351065677.969,17003400,19.991,-11.281,0.609,2.727
1351065678.997,17003400,20.109,-11.203,0.478,2.356
1351065679.997,17003400,20.26,-11.639,0.604,-1.503
1351065680.964,17003400,20.52,-11.641,0.717,-1.014
1351065681.97,17003400,20.358,-11.648,0.358,-1.634
1351065682.995,17003400,20.271,-11.574,0.441,-2.273
1351065683.972,17003400,20.19,-11.581,0.586,-1.994
1351065684.957,17003400,20.323,-11.621,0.244,-1.714
1351065685.986,17003400,20.484,-11.592,0.474,-0.753
1351065686.977,17003400,20.539,-11.592,0.53,-0.994
1351065687.989,17003400,20.463,-11.619,0.691,-1.675
1351065688.985,17003400,20.407,-11.648,0.596,-1.634
1351065689.99,17003400,20.268,-11.193,0.373,2.431
1351065690.973,17003400,20.021,-11.503,0.66,-2.833
1351065691.975,17003400,19.899,-11.051,0.83,2.421
1351065692.974,17003400,20.38,-11.147,0.724,0.408
1351065693.968,17003400,20.504,-11.316,0.531,-0.609
1351065694.995,17003400,20.571,-11.481,0.568,-0.041
1351065695.983,17003400,20.717,-11.503,0.843,-0.331
1351065696.982,17003400,20.74,-11.393,0.755,0.591
1351065697.976,17003400,20.607,-11.322,0.521,1.147
1351065698.975,17003400,20.226,-11.273,0.603,2.231
1351065699.969,17003400,19.894,-11.193,0.481,2.899
1351065700.639,17003400,19.586,-10.927,0.463,2.842
1351065704.989,17014401,8.499,3.234,0.543,0.653
1351065705.975,17014401,8.374,3.127,0.265,0.683
1351065706.994,17014401,8.25,1.874,0.587,-1.697
1351065707.988,17014401,8.553,1.29,0.72,-0.945
1351065708.981,17014401,8.73,0.169,1.129,-1.472
1351065709.995,17014401,8.951,-0.406,0.636,-1.344
1351065710.965,17014401,9.3,-0.939,0.953,-1.094
1351065711.961,17014401,9.75,-1.652,0.959,-1.041
1351065712.996,17014401,10.016,-2.35,0.748,-0.995
1351065713.973,17014401,10.347,-2.877,0.666,-1.22
1351065714.996,17014401,10.716,-3.348,0.79,-0.788
1351065715.962,17014401,11.13,-3.9,0.916,-1.004
1351065716.967,17014401,11.645,-4.402,0.815,-0.871
1351065717.995,17014401,12.196,-4.948,0.986,-0.816
1351065718.976,17014401,12.799,-5.422,0.931,-0.554
1351065719.993,17014401,13.362,-5.886,0.834,-0.925
1351065720.964,17014401,13.876,-6.318,0.8,-0.627
1351065721.975,17014401,14.363,-6.766,0.88,-0.582
1351065722.994,17014401,14.977,-7.536,1.09,-0.787
1351065723.984,17014401,15.261,-8.196,0.903,-1.133
1351065724.967,17014401,15.72,-8.707,0.741,-0.875
1351065725.962,17014401,16.101,-9.302,0.868,-1.124
1351065726.972,17014401,16.446,-9.914,0.746,-1.181
1351065727.994,17014401,17.14,-10.382,0.855,-0.746
1351065728.987,17014401,17.46,-10.927,0.867,-0.973
1351065729.967,17014401,17.774,-11.343,0.839,-0.981
