1351076400.975,19595501,-33.661,-2.918,0.638,0.902
1351076401.972,19595501,-33.03,-2.302,1.407,1.249
1351076402.993,19595501,-32.534,-2.048,1.638,0.76
1351076403.982,19595501,-31.806,-1.953,0.96,0.237
1351076404.96,19595501,-31.306,-1.572,0.717,0.232
1351076405.961,19595501,-30.552,-1.112,0.989,0.416
1351076406.999,19595501,-29.763,-0.765,0.826,0.388
1351076407.967,19595501,-29.103,-0.312,0.758,0.519
1351076408.985,19595501,-28.274,-0.074,0.944,0.201
1351076409.958,19595501,-27.479,0.472,1.289,0.474
1351076410.975,19595501,-26.877,0.766,0.704,0.38
1351076411.997,19595501,-26.73,1.313,0.534,0.996
1351076412.958,19595501,-25.701,0.987,1.188,-0.401
1351076413.977,19595501,-24.921,1.276,0.957,0.533
1351076414.992,19595501,-24.372,1.504,0.933,0.285
1351076415.979,19595501,-23.773,1.825,0.869,0.541
1351076416.992,19595501,-23.872,2.484,0.819,2.561
1351076417.324,19595501,-24.068,2.608,0.758,2.829
1351076462.96,20010200,27.881,-17.724,0.918,-0.329
1351076463.964,20010200,28.804,-18.15,1.058,-0.382
1351076464.984,20010200,29.829,-18.374,1.092,-0.458
1351076465.97,20010200,30.845,-18.816,1.145,-0.273
1351076466.996,20010200,32.015,-19.38,1.004,-0.445
1351076467.969,20010200,33.02,-19.728,0.806,-0.085
1351076468.998,20010200,34.118,-19.968,0.954,-0.355
1351076469.997,20010200,35.092,-20.362,0.966,-0.497
1351076470.979,20010200,36.194,-20.648,1.156,-0.242
1351076471.96,20010200,37.12,-20.857,0.966,-0.475
1351076472.98,20010200,38.082,-21.342,1.079,-0.665
1351076473.961,20010200,39.025,-21.721,1.079,-0.55
1351076474.991,20010200,40.063,-21.98,0.975,-0.475
1351076475.987,20010200,41.066,-22.652,1.137,-0.509
1351076476.993,20010200,41.983,-23.06,0.863,-0.353
1351076477.991,20010200,42.98,-23.469,0.926,-0.369
1351076478.98,20010200,44.078,-23.79,1.113,-0.319
1351076479.986,20010200,45.105,-24.102,0.98,-0.362
1351076480.998,20010200,46.015,-24.165,1.009,-0.263
1351076481.972,20010200,46.838,-24.441,0.815,-0.244
1351076482.846,20010200,47.532,-24.819,0.603,-0.153
1351076501.994,20014100,46.728,-21.617,1.414,1.562
1351076502.985,20014100,46.931,-20.382,1.184,1.626
1351076503.738,20014100,47.072,-19.501,0.968,1.632
1351076535.988,20021500,8.043,-2.733,0.459,-2.283
1351076536.966,20021500,8.156,-1.665,1.063,1.836
1351076537.981,20021500,8.918,-0.791,1.247,0.45
1351076538.973,20021500,9.011,0.315,1.235,1.777
1351076539.961,20021500,9.433,0.646,0.838,0.551
1351076540.488,20021500,9.74,0.888,0.699,0.809
1351076601.981,20032100,-18.485,-5.764,1.455,0.25
1351076602.994,20032100,-17.418,-5.269,1.183,0.118
1351076603.983,20032100,-16.09,-5.022,1.165,0.311
1351076604.962,20032100,-14.716,-4.764,1.329,0.191
1351076605.98,20032100,-13.309,-4.58,1.346,0.109
1351076606.972,20032100,-12.017,-4.379,1.203,0.444
1351076607.998,20032100,-10.628,-4.166,1.318,0.462
1351076608.997,20032100,-9.371,-3.904,1.097,0.283
1351076609.996,20032100,-7.804,-3.675,1.443,0.003
1351076610.959,20032100,-6.587,-3.282,1.661,0.313
1351076611.989,20032100,-5.259,-2.994,1.183,0.363
1351076612.987,20032100,-4.16,-2.475,1.329,0.571
1351076613.963,20032100,-2.98,-2.463,1.006,0.09
1351076614.981,20032100,-1.654,-1.46,1.472,0.611
1351076615.989,20032100,-0.398,-1.109,1.276,0.339
1351076616.968,20032100,0.872,-0.875,1.087,0.302
1351076617.992,20032100,2.032,-0.867,1.066,-0.01
1351076618.967,20032100,3.341,-0.857,1.224,0.28
1351076619.984,20032100,4.491,-1.093,1.107,0.065
1351076620.967,20032100,5.318,-0.996,1.0,-0.074
1351076621.981,20032100,6.659,-1.446,1.332,-0.324
1351076622.967,20032100,7.97,-2.086,1.635,-0.741
1351076623.981,20032100,8.943,-2.697,1.059,-0.48
1351076624.993,20032100,10.024,-3.486,1.132,-0.872
1351076625.971,20032100,10.752,-4.446,1.22,-0.973
1351076626.988,20032100,11.665,-5.25,1.33,-0.786
1351076627.998,20032100,12.616,-6.278,1.125,-0.653
1351076628.997,20032100,13.527,-7.058,1.314,-0.8
1351076629.998,20032100,14.424,-7.751,1.244,-0.626
1351076630.976,20032100,15.397,-8.92,1.605,-0.719
1351076631.984,20032100,16.126,-9.641,1.271,-0.93
1351076632.976,20032100,16.797,-10.107,0.927,-0.764
1351076633.97,20032100,17.298,-10.498,0.739,-0.67
1351076634.696,20032100,17.673,-10.879,0.503,-1.282
1351076632.976,20035200,45.676,-22.7,0.745,2.982
1351076633.97,20035200,45.018,-22.103,0.892,2.409
1351076634.993,20035200,44.534,-21.525,1.016,2.258
1351076635.999,20035200,44.341,-20.942,0.931,1.448
1351076636.999,20035200,44.681,-20.441,0.905,1.475
1351076637.966,20035200,44.847,-20.371,0.517,1.386
1351076638.979,20035200,44.685,-21.05,0.955,-1.494
1351076639.99,20035200,45.71,-22.159,1.503,-0.977
1351076640.974,20035200,46.494,-22.689,0.96,-0.655
1351076641.982,20035200,47.216,-23.603,1.062,-0.667
1351076642.809,20035200,47.519,-24.492,0.771,-1.269
1351076675.978,20043500,41.647,-18.194,0.892,2.748
1351076676.965,20043500,40.107,-18.131,1.488,2.996
1351076677.974,20043500,38.289,-17.953,1.685,2.77
1351076678.991,20043500,36.369,-17.809,1.853,-3.002
