1351058403.995,15000300,-15.745,12.059,0.875,-2.216
1351058404.981,15000300,-16.438,11.155,0.975,-1.966
1351058405.982,15000300,-17.379,9.849,1.849,-1.952
1351058406.991,15000300,-18.203,9.197,0.929,-2.232
1351058407.962,15000300,-19.356,8.48,1.081,-2.625
1351058408.961,15000300,-20.426,7.786,1.364,-2.529
1351058409.969,15000300,-21.153,6.97,0.818,-2.464
1351058410.97,15000300,-22.022,5.912,1.325,-2.224
1351058411.964,15000300,-22.438,5.311,0.789,-2.172
1351058412.957,15000300,-22.299,5.11,0.732,-1.265
1351058413.644,15000300,-22.368,4.994,0.433,-0.962
1351058414.999,15000300,-20.648,6.067,0.936,0.575
1351058415.979,15000300,-19.891,6.74,1.058,0.787
1351058416.976,15000300,-19.148,7.361,0.982,0.662
1351058417.997,15000300,-18.474,8.143,1.111,0.672
1351058418.976,15000300,-18.005,9.029,0.944,1.162
1351058419.957,15000300,-17.77,9.847,0.906,1.544
1351058420.978,15000300,-17.36,10.514,0.76,1.137
1351058421.966,15000300,-16.878,11.334,0.871,1.144
1351058422.971,15000300,-16.438,12.054,0.952,1.057
1351058423.993,15000300,-15.905,12.927,1.128,1.207
1351058424.964,15000300,-15.473,13.571,0.818,1.016
1351058425.964,15000300,-15.529,14.007,0.521,1.57
1351058426.971,15000300,-15.672,13.779,0.661,1.864
1351058427.978,15000300,-15.865,12.487,1.431,-1.78
1351058428.971,15000300,-16.099,11.429,1.009,-2.175
1351058429.992,15000300,-16.584,10.371,1.187,-2.026
1351058430.963,15000300,-16.921,9.534,1.113,-1.99
1351058431.993,15000300,-17.109,8.259,0.933,-1.518
1351058432.98,15000300,-17.572,7.217,1.106,-1.967
1351058433.973,15000300,-18.299,6.276,1.351,-2.362
1351058434.996,15000300,-19.14,5.694,0.985,-2.576
1351058435.966,15000300,-20.159,4.86,1.217,-2.448
1351058436.977,15000300,-20.811,4.185,0.856,-2.551
1351058437.99,15000300,-22.222,3.204,1.614,-2.699
1351058438.97,15000300,-23.134,2.762,1.101,-2.695
1351058439.999,15000300,-24.186,2.332,1.125,-2.518
1351058440.964,15000300,-25.103,1.537,1.225,-2.393
1351058441.985,15000300,-26.451,1.141,1.14,-2.98
1351058442.961,15000300,-27.412,1.14,1.102,2.867
1351058443.988,15000300,-28.538,-0.143,1.619,-2.463
1351058444.977,15000300,-29.414,-0.829,1.145,-2.364
1351058445.968,15000300,-30.617,-1.396,1.307,-2.781
1351058446.968,15000300,-31.846,-2.063,1.341,-2.665
1351058447.977,15000300,-32.973,-2.62,1.108,-2.471
1351058448.981,15000300,-34.048,-3.299,1.3,-2.59
1351058449.971,15000300,-35.056,-3.843,0.877,-2.861
1351058450.975,15000300,-36.347,-3.964,1.014,2.864
1351058451.967,15000300,-37.469,-4.084,1.054,-2.756
1351058452.755,15000300,-38.117,-4.33,0.67,-2.803
1351058425.802,15002500,47.24,-24.31,0.573,-1.931
1351058428.971,15002800,0.741,8.221,1.286,-1.909
