1351069200.959,17594400,6.473,1.59,1.401,-0.478
1351069201.96,17594400,7.248,0.724,1.317,-0.809
1351069202.974,17594400,7.977,-0.154,1.062,-0.704
1351069203.991,17594400,8.6,-0.757,0.912,-0.638
1351069204.984,17594400,9.074,-1.404,0.76,-1.077
1351069205.974,17594400,9.799,-2.109,1.03,-0.679
1351069206.966,17594400,10.445,-2.8,0.896,-0.841
1351069207.981,17594400,11.046,-3.403,0.727,-0.612
1351069208.986,17594400,11.647,-4.198,1.107,-1.023
1351069209.99,17594400,12.449,-4.872,0.972,-0.8
1351069210.96,17594400,13.168,-5.714,1.112,-0.945
1351069211.966,17594400,13.913,-6.222,0.782,-0.858
1351069212.963,17594400,14.513,-6.692,0.633,-0.761
1351069213.956,17594400,15.253,-7.539,1.295,-0.806
1351069214.986,17594400,15.749,-8.323,0.936,-1.048
1351069215.953,17594400,16.183,-9.025,0.65,-0.985
1351069216.979,17594400,16.847,-9.685,0.66,-0.681
1351069217.969,17594400,17.498,-10.146,0.827,-0.669
1351069218.964,17594400,18.339,-10.907,1.255,-0.694
1351069219.985,17594400,19.248,-11.505,1.064,-0.435
1351069220.97,17594400,19.944,-12.029,0.912,-0.706
1351069221.999,17594400,20.574,-12.403,0.926,-0.642
1351069222.992,17594400,21.069,-12.788,0.672,-0.505
1351069223.986,17594400,21.535,-13.111,0.62,-0.761
1351069224.974,17594400,22.264,-13.626,1.055,-0.583
1351069225.999,17594400,22.994,-14.058,0.873,-0.804
1351069226.992,17594400,23.767,-14.399,0.817,-0.412
1351069227.973,17594400,24.51,-14.59,0.741,-0.37
1351069228.956,17594400,25.141,-14.887,0.837,-0.434
1351069229.976,17594400,25.83,-15.052,0.718,-0.14
1351069230.962,17594400,26.851,-15.313,1.077,-0.224
1351069231.98,17594400,27.749,-15.725,0.919,-0.547
1351069232.962,17594400,28.529,-15.919,0.986,-0.293
1351069233.975,17594400,29.228,-16.077,0.806,-0.221
1351069234.991,17594400,29.819,-16.218,0.636,-0.351
1351069235.978,17594400,30.662,-16.417,0.929,-0.387
1351069236.977,17594400,31.443,-16.785,0.802,-0.347
1351069237.995,17594400,32.287,-17.22,0.945,-0.605
1351069238.969,17594400,33.261,-17.426,1.024,-0.108
1351069239.968,17594400,33.985,-17.655,0.869,-0.134
1351069240.969,17594400,34.837,-17.776,0.818,-0.015
1351069241.965,17594400,35.775,-17.891,0.813,-0.137
1351069242.979,17594400,36.726,-18.114,1.035,-0.097
1351069243.961,17594400,37.613,-18.202,1.155,-0.185
1351069244.992,17594400,38.569,-18.404,0.987,-0.157
1351069245.973,17594400,39.615,-18.406,1.023,0.133
1351069246.969,17594400,40.357,-18.157,0.678,0.636
1351069247.959,17594400,41.156,-18.159,0.868,0.017
1351069248.975,17594400,41.848,-18.081,0.812,0.152
1351069249.995,17594400,43.089,-18.391,1.227,-0.668
1351069250.986,17594400,43.535,-18.614,0.562,-0.212
1351069251.991,17594400,44.606,-18.456,1.161,-0.074
1351069252.984,17594400,45.595,-18.318,1.003,0.098
1351069253.992,17594400,46.267,-18.219,0.917,0.142
1351069254.751,17594400,46.548,-17.923,0.585,0.296
1351069200.959,17595500,38.555,-17.492,0.662,-2.219
1351069201.96,17595500,38.646,-17.408,0.489,-2.177
1351069202.974,17595500,38.716,-16.917,0.547,1.056
1351069203.991,17595500,39.17,-17.253,0.623,-0.178
1351069204.984,17595500,40.727,-17.409,1.338,0.232
1351069205.974,17595500,40.988,-17.369,0.6,0.112
1351069206.966,17595500,40.941,-17.325,0.614,-0.044
1351069207.981,17595500,41.231,-16.738,0.598,0.972
1351069208.986,17595500,41.109,-16.729,0.281,0.393
1351069209.99,17595500,41.151,-16.703,0.372,0.228
1351069210.96,17595500,40.884,-16.61,0.57,1.214
1351069211.966,17595500,40.868,-16.569,0.512,0.742
1351069212.963,17595500,40.718,-16.596,0.569,2.72
1351069213.956,17595500,40.452,-16.809,0.794,-2.854
1351069214.986,17595500,39.67,-16.689,0.829,2.872
1351069215.953,17595500,39.472,-16.737,0.408,-2.27
1351069216.979,17595500,39.819,-16.841,0.527,-1.641
1351069217.969,17595500,39.859,-16.924,0.463,-1.741
1351069218.964,17595500,39.912,-16.834,0.434,-1.058
1351069219.985,17595500,40.084,-16.848,0.916,-0.682
1351069220.97,17595500,41.008,-16.942,0.951,-0.136
1351069221.999,17595500,41.129,-16.851,0.42,-0.249
1351069222.992,17595500,41.168,-16.866,0.531,-0.46
1351069223.986,17595500,41.158,-16.903,0.519,-0.741
1351069224.974,17595500,41.103,-16.942,0.357,-1.207
1351069225.999,17595500,40.804,-16.727,0.783,2.472
1351069226.992,17595500,40.001,-16.594,0.41,2.68
1351069227.973,17595500,39.425,-16.77,0.64,-2.65
1351069228.956,17595500,38.914,-16.572,0.516,2.446
1351069229.976,17595500,38.975,-16.787,0.681,-1.772
1351069230.962,17595500,39.78,-16.567,0.916,0.083
1351069231.98,17595500,40.835,-16.78,1.056,-0.17
1351069232.962,17595500,41.198,-16.767,0.633,0.2
1351069233.975,17595500,41.153,-16.883,0.662,-0.144
1351069234.991,17595500,40.859,-16.741,0.467,2.322
1351069235.978,17595500,40.627,-16.664,0.67,2.746
1351069236.977,17595500,40.35,-16.797,0.695,-2.555
1351069237.995,17595500,39.756,-16.77,0.553,-2.537
1351069238.969,17595500,39.422,-16.866,0.514,-2.355
1351069239.968,17595500,39.402,-16.847,0.69,-1.861
1351069240.969,17595500,39.294,-16.84,0.291,-3.014
1351069241.965,17595500,39.686,-16.969,0.294,-3.05
1351069242.979,17595500,39.748,-16.84,0.632,-0.974
1351069243.961,17595500,40.192,-16.813,0.729,-0.354
1351069244.992,17595500,41.173,-16.792,0.713,0.275
1351069245.973,17595500,41.24,-16.725,0.609,0.641
1351069246.969,17595500,41.086,-16.469,0.522,1.205
1351069247.959,17595500,41.15,-16.947,0.656,-2.279
1351069248.975,17595500,41.169,-16.571,0.54,0.804
1351069249.995,17595500,41.103,-16.833,0.671,-0.392
1351069250.986,17595500,41.231,-16.861,0.617,-0.506
1351069251.991,17595500,41.155,-16.954,0.567,-0.981
1351069252.984,17595500,41.122,-17.159,0.505,-1.354
1351069253.992,17595500,41.188,-17.12,0.597,-0.812
1351069254.973,17595500,41.298,-17.137,0.704,-0.833
1351069255.988,17595500,41.301,-17.012,0.538,-0.965
1351069256.971,17595500,41.25,-16.943,0.574,-0.308
1351069257.959,17595500,41.205,-16.761,0.608,0.735
1351069258.989,17595500,41.215,-16.569,0.622,1.053
1351069259.993,17595500,41.126,-16.49,0.559,1.409
1351069260.975,17595500,41.191,-16.533,0.665,0.846
1351069261.961,17595500,41.238,-16.476,0.583,0.316
1351069262.973,17595500,41.204,-16.867,0.608,-0.678
1351069263.972,17595500,41.174,-17.172,0.711,-1.485
1351069264.979,17595500,41.233,-17.157,0.656,-1.385
1351069265.983,17595500,40.893,-17.192,0.68,-2.252
1351069266.957,17595500,40.093,-16.777,1.042,2.657
1351069267.978,17595500,39.703,-16.701,0.564,-2.988
1351069268.967,17595500,39.465,-16.607,0.361,2.847
1351069269.997,17595500,39.288,-16.886,0.604,-1.868
1351069270.96,17595500,39.093,-16.934,0.652,-1.863
1351069271.968,17595500,39.185,-16.89,0.29,-2.278
1351069272.987,17595500,39.069,-16.774,0.385,-1.737
1351069273.989,17595500,38.96,-16.913,0.54,-1.941
1351069274.993,17595500,39.134,-16.864,0.557,-1.711
1351069275.994,17595500,39.211,-16.936,0.583,-1.689
1351069276.976,17595500,39.288,-16.857,0.624,-2.082
1351069277.992,17595500,39.142,-16.606,0.859,1.716
1351069278.992,17595500,39.273,-16.445,0.627,1.453
1351069279.99,17595500,39.576,-16.439,0.369,1.25
1351069280.961,17595500,40.604,-16.418,1.35,0.141
1351069281.962,17595500,41.306,-16.746,0.677,0.551
1351069282.966,17595500,41.286,-16.723,0.45,0.039
1351069283.958,17595500,40.828,-16.851,0.704,-2.917
1351069284.955,17595500,40.03,-16.596,0.711,2.942
1351069285.98,17595500,39.649,-16.613,0.884,2.671
1351069286.963,17595500,39.564,-16.517,0.452,2.501
1351069287.98,17595500,39.61,-16.918,0.762,-1.987
1351069288.962,17595500,40.34,-17.109,0.781,-0.346
1351069289.956,17595500,41.301,-16.811,0.813,-0.141
1351069290.962,17595500,41.081,-16.839,0.17,1.589
1351069291.977,17595500,40.23,-16.432,0.881,2.213
1351069292.981,17595500,38.916,-16.574,0.608,2.862
1351069293.996,17595500,38.836,-16.729,0.462,-2.359
1351069294.985,17595500,38.79,-16.711,0.545,2.8
1351069295.958,17595500,39.023,-16.915,0.554,-1.301
1351069296.985,17595500,39.195,-16.925,0.556,-1.275
1351069297.969,17595500,39.266,-16.719,0.631,-1.582
1351069298.984,17595500,39.91,-17.007,1.024,-0.452
1351069299.964,17595500,41.277,-16.809,0.855,0.048
1351069300.985,17595500,41.385,-16.717,0.605,0.239
1351069301.961,17595500,41.297,-16.708,0.594,-0.026
1351069302.999,17595500,41.362,-16.748,0.69,0.08
1351069303.965,17595500,41.325,-16.777,0.58,0.295
1351069304.961,17595500,41.391,-16.745,0.207,0.741
1351069305.987,17595500,40.789,-16.972,0.721,-2.827
1351069306.965,17595500,40.811,-16.62,0.673,2.118
1351069307.975,17595500,40.7,-16.609,0.615,2.329
1351069308.969,17595500,40.386,-16.784,1.014,-2.91
1351069309.978,17595500,39.768,-16.833,0.54,-2.639
1351069310.967,17595500,38.916,-16.692,0.489,-3.114
1351069311.982,17595500,38.932,-16.69,0.387,2.993
1351069312.971,17595500,38.984,-16.535,0.571,2.626
1351069313.997,17595500,38.892,-16.826,0.914,-2.26
1351069314.992,17595500,38.96,-16.798,0.626,-1.304
1351069315.986,17595500,39.214,-16.478,0.807,1.22
1351069316.996,17595500,40.359,-16.46,1.237,0.231
1351069317.981,17595500,41.263,-16.879,0.707,-0.618
1351069318.984,17595500,41.253,-17.187,0.771,-0.969
1351069319.998,17595500,41.113,-17.189,0.541,-1.751
1351069320.976,17595500,40.878,-17.107,0.69,-2.097
1351069321.999,17595500,40.118,-16.609,0.821,2.677
1351069322.963,17595500,39.873,-16.878,0.46,-1.647
1351069323.991,17595500,39.956,-16.984,0.483,-1.512
1351069324.98,17595500,39.926,-16.971,0.681,-1.716
1351069325.97,17595500,39.959,-17.074,0.761,-2.771
1351069326.972,17595500,39.758,-16.594,0.641,1.969
1351069327.984,17595500,39.718,-16.601,0.198,-3.076
1351069328.959,17595500,39.484,-16.884,0.522,-1.812
1351069329.97,17595500,39.975,-16.838,0.989,-0.064
1351069330.976,17595500,41.048,-16.749,1.211,0.043
1351069331.982,17595500,41.071,-16.742,0.68,-0.051
1351069332.958,17595500,41.22,-16.726,0.617,0.017
1351069333.982,17595500,41.315,-16.85,0.5,0.149
1351069334.955,17595500,40.734,-16.615,0.8,2.875
1351069335.992,17595500,40.019,-16.818,0.955,-2.885
1351069336.966,17595500,39.773,-16.713,0.568,-2.728
1351069337.972,17595500,39.786,-17.007,0.654,-2.048
1351069338.985,17595500,39.469,-16.643,0.705,2.07
1351069339.968,17595500,39.816,-16.373,0.7,0.982
1351069340.994,17595500,39.65,-16.805,0.719,-1.971
1351069341.962,17595500,39.774,-16.87,0.676,-1.723
1351069342.959,17595500,39.924,-17.111,0.579,-1.371
1351069343.97,17595500,39.648,-16.792,0.559,2.916
1351069344.988,17595500,38.999,-16.75,0.685,-2.825
1351069345.96,17595500,38.976,-16.82,0.575,-2.2
1351069346.968,17595500,39.143,-16.918,0.506,-1.295
1351069347.962,17595500,39.066,-16.926,0.569,-1.772
1351069348.969,17595500,38.907,-16.969,0.439,-1.98
1351069349.976,17595500,38.907,-16.869,0.526,-1.842
1351069350.991,17595500,39.344,-16.933,1.04,-0.822
1351069351.99,17595500,39.584,-16.952,0.495,-1.108
1351069352.985,17595500,39.445,-17.007,0.684,-1.624
1351069353.982,17595500,39.782,-17.093,0.708,-2.997
1351069354.981,17595500,39.804,-16.629,0.683,1.309
1351069355.983,17595500,40.594,-16.636,0.992,-0.134
1351069356.958,17595500,41.253,-16.827,0.694,-0.237
1351069357.961,17595500,41.357,-16.747,0.458,-0.314
1351069358.983,17595500,41.274,-16.804,0.45,-0.831
1351069359.975,17595500,41.343,-16.938,0.546,-0.961
1351069360.986,17595500,41.412,-16.722,0.616,0.317
1351069361.997,17595500,41.142,-16.501,0.557,1.995
1351069362.979,17595500,40.058,-16.296,0.814,2.588
1351069363.969,17595500,39.736,-16.84,0.713,-2.22
1351069364.997,17595500,39.547,-16.723,0.615,-2.785
1351069365.98,17595500,39.576,-16.798,0.515,-2.977
1351069366.971,17595500,39.686,-17.02,0.488,-2.42
1351069367.964,17595500,39.645,-16.939,0.626,-1.915
1351069368.962,17595500,39.311,-16.902,0.701,-1.995
1351069369.96,17595500,39.055,-16.725,0.692,2.748
1351069370.975,17595500,38.867,-16.62,0.424,-2.96
1351069371.955,17595500,38.945,-16.773,0.526,-2.531
1351069372.995,17595500,39.25,-16.925,0.245,-1.009
1351069373.998,17595500,39.925,-17.084,1.344,-0.528
1351069374.973,17595500,41.046,-16.817,1.29,0.099
1351069375.962,17595500,41.296,-16.658,0.6,0.29
1351069376.981,17595500,40.406,-16.751,0.708,2.934
1351069377.967,17595500,39.766,-16.841,0.815,-2.795
1351069378.983,17595500,39.803,-16.544,0.565,2.185
1351069379.96,17595500,39.551,-16.688,0.748,-2.39
1351069380.969,17595500,39.901,-16.903,0.809,-0.613
1351069381.994,17595500,40.802,-16.774,0.856,0.187
1351069382.999,17595500,41.123,-16.73,0.72,0.133
1351069383.96,17595500,41.226,-16.605,0.62,1.217
1351069384.958,17595500,40.982,-16.586,0.476,2.03
1351069385.97,17595500,40.403,-16.664,0.808,2.808
1351069386.983,17595500,39.824,-16.779,0.722,-2.788
1351069387.989,17595500,39.122,-16.653,0.761,-3.035
1351069388.963,17595500,39.711,-16.924,0.705,-1.824
1351069389.962,17595500,39.564,-17.024,0.663,-2.699
1351069390.973,17595500,40.658,-16.679,0.968,0.17
1351069391.967,17595500,41.186,-16.69,0.652,0.138
1351069392.969,17595500,41.295,-16.862,0.629,-0.311
1351069393.96,17595500,40.788,-16.622,0.804,2.873
1351069394.973,17595500,40.689,-16.743,0.425,3.119
1351069395.972,17595500,39.985,-16.895,0.625,-2.757
1351069396.963,17595500,39.678,-16.753,0.497,-2.891
1351069397.967,17595500,39.789,-16.919,0.649,-1.57
1351069398.968,17595500,39.857,-16.948,0.125,-2.416
1351069399.984,17595500,39.782,-16.573,0.55,1.814
1351069400.955,17595500,39.874,-16.482,0.501,1.537
1351069401.966,17595500,39.81,-16.55,0.693,1.604
1351069402.995,17595500,40.448,-16.596,0.748,0.214
1351069403.975,17595500,41.073,-16.829,0.581,-0.195
1351069404.984,17595500,41.301,-16.807,0.55,0.066
1351069405.984,17595500,41.149,-17.07,0.598,-2.149
1351069406.994,17595500,40.926,-16.889,0.755,1.874
1351069407.987,17595500,40.837,-16.54,0.646,1.594
1351069408.991,17595500,40.752,-16.434,0.575,1.846
1351069409.995,17595500,40.237,-16.744,0.921,2.963
1351069410.993,17595500,39.971,-16.73,0.524,-2.611
1351069411.963,17595500,39.656,-16.939,0.472,-2.104
1351069412.974,17595500,39.686,-17.006,0.695,-2.246
1351069413.972,17595500,39.058,-16.573,0.93,2.568
1351069414.985,17595500,38.901,-16.719,0.643,-2.556
1351069415.971,17595500,39.199,-16.549,0.838,0.836
1351069416.959,17595500,39.271,-16.739,0.647,-1.62
1351069417.981,17595500,39.095,-16.87,0.695,-1.758
1351069418.997,17595500,39.133,-16.908,0.614,-1.476
1351069419.991,17595500,39.133,-16.918,0.569,-1.726
1351069420.979,17595500,38.994,-16.767,0.442,-2.565
1351069421.962,17595500,39.815,-16.581,0.611,0.256
1351069422.987,17595500,41.217,-16.764,1.143,-0.061
1351069423.975,17595500,41.299,-16.798,0.5,-0.654
1351069424.975,17595500,41.197,-16.969,0.532,-1.701
1351069425.965,17595500,40.973,-16.909,0.617,-2.232
1351069426.992,17595500,40.117,-16.61,0.898,2.408
1351069427.971,17595500,39.785,-16.619,0.476,2.835
1351069428.964,17595500,39.698,-16.881,0.609,-2.027
1351069429.991,17595500,39.501,-16.937,0.815,-2.349
1351069430.997,17595500,39.179,-16.803,1.027,-2.585
1351069431.963,17595500,38.952,-16.867,0.462,-2.101
1351069432.965,17595500,39.693,-16.538,0.817,0.511
1351069433.961,17595500,41.175,-16.771,1.389,-0.009
1351069434.965,17595500,41.077,-16.931,0.575,-0.931
1351069435.965,17595500,41.183,-16.872,0.205,1.336
1351069436.971,17595500,40.631,-16.711,0.573,3.069
1351069437.982,17595500,39.98,-16.857,0.682,-2.802
1351069438.987,17595500,39.801,-16.797,0.421,-3.078
1351069439.996,17595500,39.814,-16.504,0.67,1.818
1351069440.995,17595500,39.69,-16.475,0.502,2.306
1351069441.975,17595500,39.329,-16.762,0.773,-1.682
1351069442.994,17595500,39.056,-16.92,1.024,-1.973
1351069443.969,17595500,39.517,-16.969,0.789,-1.07
1351069444.96,17595500,40.618,-17.075,0.875,-0.317
1351069445.983,17595500,41.028,-16.724,0.925,0.23
1351069446.957,17595500,41.405,-16.695,0.727,0.277
1351069447.978,17595500,40.659,-16.812,0.805,-3.029
1351069448.966,17595500,40.327,-16.796,0.545,3.087
1351069449.994,17595500,40.127,-16.691,0.707,2.89
1351069450.995,17595500,39.9,-16.518,0.498,2.14
1351069451.993,17595500,39.651,-16.863,0.617,-2.253
1351069452.972,17595500,39.759,-16.692,0.709,1.751
1351069453.965,17595500,39.766,-16.664,0.191,-2.405
1351069454.976,17595500,39.707,-16.881,0.716,-1.515
1351069455.969,17595500,39.752,-16.984,0.377,-1.606
1351069456.958,17595500,40.018,-16.425,0.605,1.574
1351069457.958,17595500,40.245,-16.391,0.461,1.039
1351069458.979,17595500,39.72,-16.817,0.563,-2.063
1351069459.961,17595500,39.028,-16.61,0.548,3.029
1351069460.954,17595500,39.083,-16.871,0.592,-1.789
1351069461.986,17595500,39.04,-16.898,0.505,-1.646
1351069462.973,17595500,39.213,-16.894,0.532,-1.387
1351069463.959,17595500,39.45,-16.842,0.55,-0.986
1351069464.983,17595500,39.56,-16.854,0.636,-1.434
1351069465.96,17595500,40.267,-17.087,0.823,-0.588
1351069466.99,17595500,41.049,-16.679,0.912,0.42
1351069467.97,17595500,41.295,-16.762,0.59,0.347
1351069468.995,17595500,41.259,-16.48,0.68,1.098
1351069469.965,17595500,40.978,-16.532,0.51,1.866
1351069470.973,17595500,40.109,-16.895,1.092,-2.855
1351069471.964,17595500,39.856,-16.694,0.719,2.992
1351069472.987,17595500,39.721,-16.693,0.505,-2.882
1351069473.98,17595500,39.912,-16.807,0.62,-1.996
1351069474.984,17595500,39.813,-16.991,0.539,-1.948
1351069475.983,17595500,40.735,-16.955,1.102,-0.106
1351069476.981,17595500,41.172,-16.744,0.844,0.174
1351069477.997,17595500,41.222,-16.902,0.561,-0.43
1351069478.978,17595500,41.147,-17.103,0.527,-1.638
1351069479.976,17595500,40.864,-16.85,0.708,2.003
1351069480.971,17595500,40.263,-16.593,1.008,2.447
1351069481.978,17595500,40.265,-16.551,0.89,-2.816
1351069482.977,17595500,39.782,-16.874,1.04,-2.651
1351069483.982,17595500,39.724,-16.884,0.619,-2.434
1351069484.964,17595500,39.681,-16.937,0.638,-2.115
1351069485.976,17595500,39.756,-17.005,0.524,-1.542
1351069486.978,17595500,40.097,-16.877,0.455,-1.21
1351069487.969,17595500,40.312,-16.901,0.665,-0.824
1351069488.974,17595500,40.936,-16.812,0.889,-0.091
1351069489.967,17595500,41.337,-16.712,0.758,0.222
1351069490.997,17595500,40.96,-16.861,0.885,-2.581
1351069491.968,17595500,40.016,-16.758,0.752,-2.918
1351069492.972,17595500,39.061,-16.676,1.006,2.824
1351069493.992,17595500,39.027,-16.615,0.302,2.157
1351069494.998,17595500,38.875,-16.701,0.443,2.973
1351069495.964,17595500,39.15,-16.8,0.375,-2.422
1351069496.965,17595500,39.236,-16.851,0.606,-1.074
1351069497.975,17595500,39.454,-16.858,0.451,-0.85
1351069498.981,17595500,40.89,-16.722,1.471,0.068
1351069499.963,17595500,41.289,-16.621,0.644,0.125
1351069500.981,17595500,41.128,-16.626,0.024,-0.707
1351069501.953,17595500,40.549,-16.886,0.87,-2.392
