1351044035.976,11003500,-28.008,3.511,1.407,0.061
1351044036.964,11003500,-26.759,4.178,1.154,0.485
1351044037.961,11003500,-25.684,4.631,1.171,0.355
1351044038.964,11003500,-25.059,5.261,1.224,0.556
1351044039.839,11003500,-23.779,5.855,1.048,0.109
1351044060.987,11010000,-2.112,2.324,0.924,1.361
1351044061.974,11010000,-1.789,3.254,1.06,1.054
1351044062.965,11010000,-0.805,3.069,1.023,-0.252
1351044063.994,11010000,0.35,2.342,1.397,-0.31
1351044064.962,11010000,1.429,2.03,1.271,-0.252
1351044065.986,11010000,2.662,1.545,1.443,-0.488
1351044066.958,11010000,3.855,0.815,1.337,-0.659
1351044067.976,11010000,4.782,0.272,1.017,-0.624
1351044068.988,11010000,5.703,-0.63,0.966,-0.729
1351044069.974,11010000,6.363,-1.369,0.834,-0.591
1351044070.992,11010000,7.134,-1.633,1.03,-0.288
1351044071.984,11010000,8.168,-1.128,1.225,0.552
1351044072.978,11010000,8.706,-0.381,0.959,0.929
1351044073.986,11010000,9.349,0.224,0.908,0.561
1351044074.919,11010000,9.792,0.833,0.579,1.058
1351044101.984,11014101,45.774,-20.47,0.989,-2.453
1351044102.994,11014101,45.111,-21.323,1.134,-2.363
1351044103.985,11014101,44.373,-21.01,0.422,2.164
1351044104.988,11014101,43.487,-21.401,1.074,-2.602
1351044105.98,11014101,42.991,-21.739,0.813,-2.772
1351044106.986,11014101,42.247,-21.557,0.641,2.962
1351044107.965,11014101,41.651,-21.747,0.824,-2.688
1351044108.979,11014101,41.263,-21.782,0.559,-2.476
1351044109.989,11014101,41.078,-21.844,0.627,-2.156
1351044110.997,11014101,40.876,-22.16,0.735,-1.815
1351044111.994,11014101,42.11,-22.876,1.15,-0.675
1351044112.964,11014101,43.476,-23.937,1.942,-1.18
1351044113.98,11014101,43.78,-25.103,0.919,-1.046
1351044114.545,11014101,44.563,-25.951,1.084,-0.901
1351044102.994,11014200,45.945,-20.687,0.83,-2.507
1351044103.985,11014200,44.775,-21.159,1.11,-2.94
1351044104.988,11014200,43.484,-21.401,1.401,3.078
1351044105.98,11014200,42.685,-21.305,0.841,2.613
1351044106.986,11014200,41.749,-21.77,0.55,-2.67
1351044107.965,11014200,41.276,-21.934,0.569,-2.492
1351044108.979,11014200,40.954,-22.151,0.428,-3.001
1351044109.989,11014200,40.97,-22.279,0.098,2.765
1351044110.997,11014200,41.905,-22.304,1.181,0.203
1351044111.994,11014200,42.588,-22.758,0.747,-0.262
1351044112.964,11014200,43.953,-23.284,1.435,-0.309
1351044113.98,11014200,45.246,-23.508,0.835,-0.294
1351044114.976,11014200,46.439,-24.373,0.935,-0.458
1351044115.134,11014200,46.564,-24.443,0.838,-0.482
1351044119.978,11015900,46.986,-23.258,0.711,-1.582
1351044120.989,11015900,47.245,-23.996,0.939,-1.173
1351044121.471,11015900,47.435,-24.402,0.689,-1.094
1351044136.992,11021601,20.347,-11.508,0.684,1.661
1351044137.989,11021601,20.375,-11.344,0.633,1.112
1351044138.979,11021601,20.329,-11.341,0.684,1.355
1351044139.969,11021601,20.337,-11.313,0.607,1.843
1351044140.967,11021601,20.284,-11.225,0.355,2.254
1351044141.984,11021601,19.815,-11.137,0.702,2.709
1351044142.996,11021601,19.821,-10.9,0.635,1.629
1351044143.967,11021601,19.821,-11.362,1.08,-1.458
1351044144.993,11021601,20.57,-11.565,0.623,-0.613
1351044145.999,11021601,20.461,-11.695,0.406,-1.144
1351044146.998,11021601,20.565,-11.714,0.487,-1.706
1351044147.977,11021601,20.372,-11.735,0.414,-1.85
1351044148.986,11021601,20.208,-11.793,0.552,-1.973
1351044149.997,11021601,20.409,-11.791,0.477,-1.468
1351044150.984,11021601,20.503,-11.83,0.534,-1.475
1351044151.967,11021601,20.306,-11.583,0.58,-3.123
1351044152.99,11021601,20.268,-11.598,0.822,-2.317
1351044153.977,11021601,20.43,-11.653,0.545,-1.114
1351044154.973,11021601,20.217,-11.155,0.668,1.804
1351044155.974,11021601,19.858,-10.792,0.518,1.642
1351044156.992,11021601,19.963,-11.103,0.387,-1.477
1351044157.981,11021601,19.946,-11.003,0.553,1.082
1351044158.966,11021601,19.726,-10.908,0.137,2.858
1351044159.992,11021601,19.809,-11.293,0.69,-2.068
1351044160.977,11021601,19.688,-11.351,0.382,-2.246
1351044161.96,11021601,19.651,-11.277,0.195,2.572
1351044162.979,11021601,19.725,-10.765,0.506,1.106
1351044163.985,11021601,20.261,-11.651,1.018,-0.582
1351044164.993,11021601,20.053,-11.544,0.822,2.612
1351044165.978,11021601,19.901,-11.135,0.573,1.471
1351044166.972,11021601,19.873,-11.001,0.629,1.655
1351044167.996,11021601,19.963,-11.001,0.344,0.36
1351044168.977,11021601,19.874,-11.302,0.246,2.262
1351044169.99,11021601,19.872,-10.971,0.442,1.406
1351044170.972,11021601,20.1,-11.403,0.728,-0.865
1351044151.967,11023100,46.768,-21.91,1.492,1.585
1351044152.99,11023100,47.091,-20.494,1.241,1.257
1351044153.782,11023100,46.576,-19.058,1.773,1.955
1351044164.993,11024400,8.697,0.439,2.074,-1.387
1351044165.978,11024400,9.248,-0.633,1.151,-0.997
1351044166.972,11024400,10.185,-1.841,1.391,-1.023
1351044167.996,11024400,10.895,-2.993,1.29,-1.004
1351044168.977,11024400,11.648,-3.933,1.301,-1.036
1351044169.99,11024400,12.428,-4.931,1.063,-0.956
1351044170.972,11024400,13.464,-5.923,1.384,-0.773
1351044171.986,11024400,14.255,-6.695,1.273,-0.785
1351044172.98,11024400,15.219,-7.84,1.623,-0.863
1351044173.974,11024400,16.068,-9.065,1.172,-0.842
1351044174.985,11024400,16.676,-9.887,0.688,-0.888
1351044175.963,11024400,17.407,-10.836,1.195,-0.957
1351044176.963,11024400,18.603,-11.842,1.389,-1.06
1351044177.96,11024400,19.56,-13.185,0.988,-0.61
1351044178.985,11024400,20.51,-13.771,1.047,-0.471
1351044179.993,11024400,21.542,-14.105,1.143,-0.272
1351044180.971,11024400,22.833,-14.714,1.152,-0.383
1351044181.996,11024400,24.083,-15.118,1.228,-0.347
1351044182.987,11024400,25.187,-15.353,1.367,-0.165
1351044183.968,11024400,26.421,-15.953,1.352,-0.385
1351044184.99,11024400,27.623,-16.461,1.159,-0.327
1351044185.985,11024400,29.054,-16.824,0.936,-0.545
1351044186.994,11024400,30.031,-17.174,1.155,-0.313
1351044187.964,11024400,31.209,-17.537,1.12,-0.391
1351044188.971,11024400,32.745,-18.058,1.468,-0.216
1351044189.97,11024400,33.976,-18.46,1.506,-0.209
1351044190.999,11024400,35.101,-18.644,0.755,0.089
1351044191.973,11024400,36.138,-19.198,1.167,-0.424
1351044192.986,11024400,37.216,-19.744,1.006,-0.525
1351044193.982,11024400,38.586,-20.145,1.281,-0.311
1351044194.963,11024400,39.585,-20.668,1.012,-0.241
1351044195.979,11024400,40.598,-21.522,0.86,-0.9
1351044196.999,11024400,41.87,-22.077,1.294,-0.306
1351044197.975,11024400,43.273,-22.381,1.303,-0.178
1351044198.997,11024400,44.535,-22.765,1.244,-0.191
1351044199.974,11024400,45.581,-23.317,1.229,-0.402
1351044200.972,11024400,46.299,-24.218,1.336,-0.954
1351044201.967,11024400,47.104,-24.048,0.74,-0.564
1351044202.25,11024400,47.271,-24.13,0.527,-0.486
1351044177.92,11025700,-17.284,4.914,0.62,2.059
1351044274.981,11043400,8.25,0.413,1.367,-1.953
1351044275.999,11043400,8.829,-0.689,1.173,-1.388
1351044276.972,11043400,9.751,-1.636,1.288,-0.908
1351044277.994,11043400,10.464,-2.625,0.941,-0.775
1351044278.992,11043400,11.019,-3.595,1.153,-1.081
1351044279.989,11043400,11.83,-4.552,1.326,-0.789
1351044280.996,11043400,12.684,-5.679,1.606,-0.849
1351044281.997,11043400,13.518,-6.458,0.977,-0.547
1351044282.972,11043400,14.393,-7.103,1.215,-0.547
1351044283.966,11043400,15.431,-8.011,1.415,-0.656
1351044284.995,11043400,16.269,-8.842,0.964,-0.725
1351044285.987,11043400,17.203,-9.997,1.516,-0.902
1351044286.977,11043400,17.963,-10.887,1.206,-1.216
1351044287.965,11043400,19.384,-11.646,1.565,-0.419
1351044288.994,11043400,20.321,-12.445,1.376,-0.429
1351044289.986,11043400,21.086,-13.087,0.927,-0.531
1351044290.997,11043400,21.985,-13.814,1.09,-0.485
1351044291.98,11043400,23.21,-14.52,1.331,-1.689
1351044292.967,11043400,24.277,-14.951,1.035,-0.319
1351044293.964,11043400,25.254,-15.241,1.114,-0.209
1351044294.96,11043400,26.459,-15.862,1.556,-0.617
1351044295.974,11043400,28.03,-16.396,1.514,-0.319
1351044296.993,11043400,29.103,-17.009,1.422,-0.65
1351044297.965,11043400,30.121,-17.251,0.994,-0.226
1351044298.993,11043400,31.574,-17.854,1.713,-0.141
1351044299.971,11043400,32.937,-18.768,1.871,-0.633
1351044300.995,11043400,33.923,-18.924,0.809,0.03
1351044301.98,11043400,35.313,-18.982,0.958,0.134
1351044302.993,11043400,36.5,-19.247,0.892,-0.261
1351044303.983,11043400,37.465,-19.49,1.4,-0.412
1351044304.975,11043400,39.124,-19.904,1.24,-0.461
1351044305.991,11043400,40.256,-20.392,1.248,-0.54
1351044306.999,11043400,41.518,-20.982,1.6,-0.346
1351044307.983,11043400,42.62,-21.361,1.125,-0.294
1351044308.992,11043400,43.61,-21.873,1.115,-0.367
1351044309.983,11043400,44.662,-22.147,0.962,-0.236
1351044310.961,11043400,45.716,-22.216,0.899,-0.023
1351044311.974,11043400,46.589,-22.792,1.064,-0.433
1351044312.949,11043400,47.266,-23.47,0.867,-0.861
1351044293.964,11045300,45.469,-23.451,0.927,2.48
1351044294.96,11045300,44.518,-23.143,1.031,2.801
1351044295.974,11045300,43.326,-23.086,0.924,2.626
1351044296.993,11045300,42.107,-22.802,1.174,2.768
1351044297.965,11045300,41.188,-22.812,0.911,2.706
1351044298.993,11045300,40.128,-22.328,1.162,2.676
1351044299.971,11045300,39.16,-21.922,1.017,2.625
1351044300.995,11045300,38.435,-21.717,0.825,2.631
1351044301.98,11045300,37.195,-21.406,1.292,2.827
1351044302.993,11045300,36.282,-21.053,0.867,2.659
1351044303.983,11045300,35.387,-20.921,0.775,2.843
1351044304.975,11045300,34.174,-20.185,1.008,2.53
1351044305.991,11045300,33.273,-19.793,0.976,2.557
1351044306.999,11045300,32.329,-19.466,0.972,2.613
1351044307.983,11045300,31.09,-19.044,0.64,3.123
1351044308.992,11045300,29.985,-18.669,1.175,2.696
1351044309.983,11045300,28.922,-17.938,1.152,2.522
1351044310.961,11045300,27.908,-17.533,1.243,2.506
1351044311.974,11045300,27.015,-17.288,0.762,2.633
1351044312.99,11045300,25.893,-16.959,1.028,2.693
1351044313.982,11045300,24.806,-16.669,1.198,2.913
1351044314.961,11045300,24.006,-16.381,0.902,2.87
1351044315.969,11045300,23.198,-16.018,0.839,2.408
1351044316.97,11045300,22.354,-15.572,1.079,2.436
1351044317.976,11045300,21.396,-15.138,1.155,2.433
1351044318.999,11045300,20.518,-14.423,1.169,2.292
1351044319.989,11045300,19.636,-13.894,0.993,2.52
1351044320.992,11045300,18.806,-12.992,1.274,2.633
1351044321.966,11045300,18.156,-12.177,1.156,2.428
1351044322.981,11045300,17.098,-11.149,1.461,2.189
1351044323.993,11045300,16.339,-10.452,1.002,2.394
1351044324.991,11045300,15.522,-9.729,1.061,2.413
1351044325.981,11045300,14.969,-9.199,0.77,2.39
1351044326.971,11045300,14.93,-9.127,0.942,1.982
1351044327.73,11045300,14.871,-9.059,0.502,2.235
1351044298.993,11045800,44.46,-18.847,1.184,-2.311
1351044299.271,11045800,44.34,-19.115,1.0,-1.873
1351044378.989,11061800,42.726,-18.165,0.903,3.112
1351044379.981,11061800,41.168,-18.019,1.47,2.867
1351044380.985,11061800,39.833,-18.031,1.479,-3.036
1351044381.981,11061800,38.459,-18.042,1.287,3.09
1351044382.987,11061800,36.618,-17.836,1.599,-2.962
1351044383.999,11061800,35.123,-17.656,1.313,-3.111
1351044384.986,11061800,33.674,-17.505,1.495,3.016
1351044385.969,11061800,32.059,-17.059,1.628,2.677
1351044386.972,11061800,30.537,-16.826,1.381,2.796
1351044387.975,11061800,28.995,-16.489,1.181,2.818
1351044388.97,11061800,27.551,-15.961,1.424,2.796
1351044389.974,11061800,26.037,-15.433,1.567,2.703
1351044390.991,11061800,24.603,-14.829,1.592,2.614
1351044391.977,11061800,23.279,-14.219,1.485,2.654
1351044392.993,11061800,21.85,-13.459,1.417,2.589
1351044393.993,11061800,20.652,-12.758,1.347,2.443
1351044394.991,11061800,19.483,-11.912,1.619,2.63
