1351072887.974,19012700,-24.169,1.584,1.318,0.227
1351072888.923,19012700,-23.283,1.862,0.95,0.411
1351072907.995,19014700,6.189,2.656,1.398,-1.374
1351072908.977,19014700,7.264,0.789,1.877,-1.142
1351072909.974,19014700,8.058,-0.456,1.591,-1.041
1351072910.997,19014700,9.248,-2.008,1.706,-0.872
1351072911.999,19014700,10.269,-3.141,1.845,-0.897
1351072912.996,19014700,11.418,-4.312,1.538,-0.785
1351072913.965,19014700,12.454,-5.683,1.754,-0.969
1351072914.976,19014700,13.553,-6.823,1.543,-0.768
1351072915.974,19014700,14.545,-7.977,1.657,-0.873
1351072916.989,19014700,15.742,-9.353,1.255,-0.655
1351072917.985,19014700,16.969,-10.296,1.569,-0.539
1351072918.989,19014700,18.431,-11.289,2.019,-0.563
1351072919.991,19014700,19.86,-12.033,1.223,-0.459
1351072920.957,19014700,20.977,-12.863,1.562,-0.489
1351072921.981,19014700,22.182,-13.655,1.39,-0.681
1351072922.996,19014700,23.839,-14.415,2.152,-0.332
1351072923.989,19014700,24.886,-15.189,1.267,-0.638
1351072924.964,19014700,26.388,-15.608,1.494,-0.445
1351072925.998,19014700,28.225,-16.068,1.551,-0.216
1351072926.986,19014700,29.6,-16.426,1.351,-0.284
1351072927.962,19014700,31.123,-16.93,1.683,-0.379
1351072928.974,19014700,32.803,-17.772,2.129,-0.547
1351072929.99,19014700,34.495,-18.24,1.884,-0.444
1351072930.971,19014700,35.655,-18.846,1.419,-0.52
1351072931.991,19014700,37.271,-19.29,1.462,-0.144
1351072932.974,19014700,38.964,-19.27,1.68,-0.075
1351072933.961,19014700,40.457,-18.672,1.383,0.324
1351072934.969,19014700,41.786,-18.235,1.189,0.343
1351072935.965,19014700,43.222,-18.109,1.326,0.226
1351072936.973,19014700,44.459,-18.065,1.157,-0.073
1351072937.19,19014700,44.702,-18.1,1.036,-0.109
1351072918.989,19015800,-23.667,1.119,0.696,-0.82
1351072919.991,19015800,-24.071,1.288,0.518,2.323
1351072920.957,19015800,-23.912,1.43,0.582,1.52
1351072921.94,19015800,-23.694,1.772,0.566,1.315
1351073027.968,19034700,6.931,4.754,1.096,-0.763
1351073028.997,19034700,7.143,3.402,1.368,-1.118
1351073029.986,19034700,7.541,2.426,1.074,-1.209
1351073030.979,19034700,7.634,1.161,1.333,-1.516
1351073031.978,19034700,7.899,0.057,0.868,-1.249
1351073032.968,19034700,8.349,-0.856,1.064,-1.177
1351073033.982,19034700,8.856,-1.915,0.96,-1.219
1351073034.99,19034700,9.847,-3.024,1.096,-0.869
1351073035.97,19034700,10.556,-3.79,1.019,-0.777
1351073036.974,19034700,11.025,-4.873,1.124,-1.076
1351073037.998,19034700,11.769,-5.58,1.062,-0.685
1351073038.998,19034700,12.75,-6.533,1.538,-0.621
1351073039.988,19034700,13.418,-7.178,1.026,-0.722
1351073040.996,19034700,14.136,-8.064,1.073,-0.988
1351073041.973,19034700,15.027,-8.736,1.114,-0.713
1351073042.982,19034700,15.74,-9.472,0.899,-0.927
1351073043.974,19034700,16.55,-10.355,1.281,-0.767
1351073044.968,19034700,17.32,-11.126,1.177,-0.71
1351073045.974,19034700,18.335,-11.829,1.025,-0.506
1351073046.957,19034700,19.355,-12.624,0.885,-0.618
1351073047.967,19034700,20.08,-13.287,0.979,-0.875
1351073048.973,19034700,21.036,-13.765,1.098,-0.484
1351073049.999,19034700,21.923,-14.244,1.002,-0.348
1351073050.966,19034700,22.952,-14.765,1.055,-0.378
1351073051.962,19034700,23.985,-15.286,1.257,-0.521
