1351047648.988,12004801,-36.588,-2.797,1.12,0.36
1351047649.976,12004801,-35.444,-2.565,1.096,0.159
1351047650.969,12004801,-34.209,-2.145,1.152,0.325
1351047651.963,12004801,-33.103,-1.628,1.3,0.404
1351047652.992,12004801,-32.096,-1.606,0.787,-0.13
1351047653.982,12004801,-30.797,-1.563,1.192,0.249
1351047654.988,12004801,-29.541,-1.296,1.253,0.298
1351047655.981,12004801,-28.605,-0.351,1.56,0.679
1351047656.98,12004801,-27.541,0.427,1.497,0.658
1351047657.972,12004801,-26.59,1.065,0.977,0.533
1351047658.965,12004801,-25.275,1.784,1.486,0.464
1351047659.974,12004801,-24.027,2.781,1.551,0.609
1351047660.975,12004801,-22.43,3.66,1.857,0.415
1351047661.971,12004801,-20.989,3.848,1.376,0.149
1351047662.989,12004801,-19.41,3.883,1.531,-0.045
1351047663.993,12004801,-17.92,4.109,1.437,0.346
1351047664.985,12004801,-16.548,4.106,1.267,0.115
1351047665.957,12004801,-15.119,4.177,1.319,-0.007
1351047666.978,12004801,-13.697,4.03,1.559,-0.122
1351047667.985,12004801,-12.277,3.916,1.328,-0.014
1351047668.999,12004801,-10.922,3.874,1.296,0.028
1351047669.966,12004801,-9.642,3.919,1.077,0.056
1351047670.969,12004801,-8.318,3.705,1.286,-0.056
1351047671.999,12004801,-7.034,3.618,0.997,-0.081
1351047672.971,12004801,-5.898,3.619,1.289,-0.092
1351047673.987,12004801,-3.984,3.312,1.264,0.043
1351047674.964,12004801,-2.766,3.037,1.072,-0.074
1351047675.96,12004801,-1.408,2.685,1.191,-0.252
1351047676.96,12004801,0.014,2.421,1.175,-0.102
1351047677.991,12004801,1.441,2.246,1.548,-0.1
1351047678.999,12004801,2.643,1.837,1.421,-0.36
1351047679.976,12004801,3.849,1.171,1.235,-0.599
1351047680.987,12004801,5.056,0.374,1.5,-0.399
1351047681.968,12004801,6.25,-0.249,1.332,-0.553
1351047682.992,12004801,7.447,-0.947,1.328,-0.533
1351047683.984,12004801,8.515,-1.891,1.469,-0.766
1351047684.978,12004801,9.734,-2.668,1.377,-0.661
1351047685.971,12004801,10.634,-3.492,1.249,-0.74
1351047686.981,12004801,11.489,-4.323,1.017,-0.627
1351047687.971,12004801,12.263,-4.995,1.041,-0.665
1351047688.994,12004801,12.645,-5.516,0.586,-0.901
1351047689.996,12004801,13.977,-6.926,1.314,-1.068
1351047690.982,12004801,14.267,-7.197,1.309,-0.396
1351047691.981,12004801,14.989,-8.321,1.347,-0.929
1351047692.488,12004801,15.028,-8.468,0.557,-0.992
1351047649.976,12004900,39.591,-22.72,1.238,2.584
1351047650.969,12004900,38.157,-22.241,1.509,-2.816
1351047651.963,12004900,37.466,-21.491,1.06,2.551
1351047652.992,12004900,36.548,-21.217,0.728,2.78
1351047653.982,12004900,35.429,-20.989,1.17,-2.935
1351047654.988,12004900,34.165,-20.541,1.05,2.757
1351047655.981,12004900,33.213,-20.356,0.998,2.92
1351047656.98,12004900,32.188,-19.968,1.076,2.657
1351047657.972,12004900,30.841,-19.322,0.886,2.787
1351047658.965,12004900,29.697,-18.732,1.366,2.49
1351047659.974,12004900,28.652,-18.26,1.186,2.501
1351047660.975,12004900,27.567,-17.998,1.021,2.559
1351047661.971,12004900,26.41,-17.739,1.164,3.008
1351047662.989,12004900,25.397,-17.361,0.961,2.897
1351047663.993,12004900,24.411,-16.958,0.918,2.74
1351047664.985,12004900,23.413,-16.595,0.936,2.803
1351047665.957,12004900,22.47,-16.116,1.215,2.777
1351047666.978,12004900,21.562,-15.635,1.079,2.576
1351047667.985,12004900,20.465,-14.981,1.166,2.72
1351047668.999,12004900,19.628,-14.516,1.105,2.528
1351047669.966,12004900,18.915,-13.924,0.966,2.316
1351047670.969,12004900,18.105,-13.347,0.892,2.49
1351047671.999,12004900,17.158,-12.518,1.112,2.411
1351047672.971,12004900,16.291,-11.719,0.995,2.416
1351047673.987,12004900,15.718,-10.838,0.837,1.852
1351047674.964,12004900,15.13,-9.691,1.328,2.056
1351047675.96,12004900,14.767,-8.79,1.062,1.898
1351047676.96,12004900,14.11,-7.997,0.869,2.199
1351047677.991,12004900,13.399,-7.164,0.866,2.474
1351047678.999,12004900,12.601,-6.537,0.844,2.481
1351047679.976,12004900,11.558,-5.858,1.423,2.519
1351047680.987,12004900,10.811,-5.24,0.933,2.277
1351047681.968,12004900,10.279,-4.505,1.303,2.209
1351047682.992,12004900,9.386,-3.874,0.985,2.569
1351047683.984,12004900,8.475,-3.335,1.066,2.455
1351047684.978,12004900,7.327,-2.66,1.431,2.658
1351047685.971,12004900,6.581,-1.93,1.085,2.357
1351047686.981,12004900,5.717,-1.132,1.197,2.386
1351047687.971,12004900,5.03,-0.43,0.902,2.507
1351047688.994,12004900,4.105,0.269,1.317,2.388
1351047689.996,12004900,3.134,1.253,1.372,2.387
1351047690.982,12004900,2.044,2.084,1.421,2.599
1351047691.981,12004900,1.26,2.831,0.934,2.508
1351047692.976,12004900,0.217,3.455,1.204,2.707
1351047693.979,12004900,-0.883,4.24,1.436,2.504
1351047694.965,12004900,-2.034,4.801,1.234,2.631
1351047695.969,12004900,-2.952,5.192,1.337,2.57
1351047696.996,12004900,-4.093,5.716,1.222,2.458
1351047697.985,12004900,-4.89,6.316,0.854,2.611
1351047698.996,12004900,-5.784,6.889,1.275,2.56
1351047699.991,12004900,-7.29,7.815,1.954,2.566
1351047700.98,12004900,-7.883,8.573,1.016,2.081
1351047701.973,12004900,-8.347,9.335,1.022,2.039
1351047702.976,12004900,-8.688,10.234,0.989,1.774
1351047703.97,12004900,-8.522,11.13,1.02,1.471
1351047704.988,12004900,-7.954,11.718,0.886,0.966
1351047705.999,12004900,-7.414,12.395,0.886,1.215
1351047706.993,12004900,-6.949,12.614,0.849,0.773
1351047707.968,12004900,-6.718,12.886,0.691,0.609
1351047708.977,12004900,-6.299,13.161,0.666,0.638
1351047709.189,12004900,-6.2,13.228,0.612,0.585
1351047655.981,12005500,-21.289,2.183,0.683,-2.606
1351047656.98,12005500,-21.271,2.366,0.406,2.314
1351047657.972,12005500,-21.29,2.073,0.517,-1.701
1351047658.965,12005500,-21.107,2.305,0.522,2.023
1351047659.974,12005500,-21.412,2.58,0.563,2.457
1351047660.975,12005500,-21.189,2.129,0.743,-1.651
1351047661.971,12005500,-21.349,2.237,0.639,2.598
1351047662.989,12005500,-21.359,2.471,0.322,2.909
1351047663.993,12005500,-21.356,1.915,0.571,-1.864
1351047664.985,12005500,-21.395,2.136,0.627,2.569
1351047665.957,12005500,-21.336,2.353,0.582,2.359
1351047666.978,12005500,-21.521,2.353,0.437,2.994
1351047667.985,12005500,-21.268,2.156,0.597,-1.915
1351047668.999,12005500,-21.452,2.203,0.578,-2.92
1351047669.966,12005500,-21.402,2.058,0.381,-2.026
1351047670.969,12005500,-21.369,2.036,0.589,-2.535
1351047671.999,12005500,-21.236,1.92,0.505,-1.451
1351047672.971,12005500,-21.166,2.453,0.457,1.825
1351047673.987,12005500,-21.054,2.767,0.555,1.422
1351047674.964,12005500,-21.228,2.162,0.572,-1.935
1351047675.96,12005500,-21.292,2.129,0.471,-2.653
1351047676.96,12005500,-21.278,2.179,0.43,-2.372
1351047677.991,12005500,-21.302,2.155,0.758,-2.332
1351047678.999,12005500,-21.288,1.971,0.498,-2.372
1351047679.976,12005500,-21.317,2.19,0.547,-2.353
1351047680.987,12005500,-21.452,2.113,0.718,-2.595
1351047681.902,12005500,-21.491,1.992,0.379,-2.259
1351047685.971,12012500,5.213,3.507,0.992,-1.142
1351047686.981,12012500,5.657,2.523,0.996,-1.022
1351047687.971,12012500,5.909,2.067,1.022,-1.169
1351047688.994,12012500,6.901,0.763,1.876,-0.797
1351047689.996,12012500,7.737,-0.156,1.228,-0.597
1351047690.982,12012500,8.627,-0.936,1.08,-0.624
1351047691.981,12012500,9.46,-1.919,1.214,-0.736
1351047692.976,12012500,10.458,-2.705,1.008,-0.568
1351047693.979,12012500,11.217,-3.38,0.927,-0.514
1351047694.965,12012500,12.122,-4.47,1.561,-0.913
1351047695.969,12012500,12.985,-5.457,1.568,-0.628
1351047696.996,12012500,13.921,-6.219,1.22,-0.648
1351047697.985,12012500,14.761,-6.957,1.288,-0.626
1351047698.996,12012500,15.766,-8.08,1.627,-0.932
1351047699.991,12012500,16.332,-8.791,0.854,-1.051
1351047700.98,12012500,17.384,-9.949,1.461,-0.87
1351047701.973,12012500,18.134,-10.872,1.205,-1.012
1351047702.976,12012500,19.248,-11.148,1.131,-0.111
1351047703.97,12012500,20.285,-11.963,1.333,-0.576
1351047704.988,12012500,21.012,-12.689,0.912,-0.722
1351047705.999,12012500,21.719,-13.351,0.738,-0.571
1351047706.993,12012500,22.764,-13.874,1.207,-0.493
1351047707.968,12012500,24.206,-14.045,1.757,0.614
1351047708.977,12012500,25.062,-14.776,0.969,-0.412
1351047709.98,12012500,26.124,-15.173,1.118,-0.426
1351047710.963,12012500,27.377,-15.508,1.087,-0.153
1351047711.979,12012500,28.537,-15.886,1.135,-0.136
1351047712.969,12012500,29.559,-16.116,0.888,-0.18
1351047713.962,12012500,30.587,-16.425,0.815,-0.334
1351047714.96,12012500,31.79,-16.838,1.015,-0.404
1351047715.989,12012500,33.2,-17.323,1.346,-0.282
1351047716.987,12012500,34.357,-17.453,1.258,-0.168
1351047717.994,12012500,35.524,-17.651,1.178,-0.242
1351047718.961,12012500,36.655,-17.699,1.063,-0.122
1351047719.985,12012500,37.728,-17.567,1.232,0.19
1351047720.969,12012500,39.044,-17.497,1.116,0.198
1351047721.99,12012500,40.16,-17.638,1.057,-0.09
1351047722.993,12012500,41.218,-17.917,1.26,-0.128
1351047723.97,12012500,42.151,-18.146,1.285,-0.188
1351047724.996,12012500,43.121,-18.279,0.878,0.142
1351047725.914,12012500,43.901,-18.472,0.624,-0.044
1351047686.981,12012600,42.786,-18.155,0.061,1.359
1351047687.971,12012600,41.77,-18.319,0.975,-2.874
1351047688.994,12012600,40.664,-18.283,1.243,2.923
1351047689.996,12012600,39.363,-18.213,0.789,2.878
1351047690.982,12012600,37.359,-18.108,1.973,3.027
1351047691.981,12012600,34.973,-17.818,0.748,2.762
1351047692.976,12012600,33.606,-18.164,1.452,-2.903
1351047693.979,12012600,31.992,-18.23,1.393,2.862
1351047694.965,12012600,30.578,-17.867,1.511,2.759
1351047695.969,12012600,29.047,-17.325,1.466,2.737
1351047696.996,12012600,27.982,-16.701,1.057,2.658
1351047697.985,12012600,26.716,-16.169,1.281,2.667
1351047698.996,12012600,25.425,-15.596,0.896,2.798
1351047699.991,12012600,24.024,-15.14,1.287,2.729
1351047700.98,12012600,22.707,-14.887,1.093,2.718
1351047701.973,12012600,21.172,-14.495,1.551,2.63
1351047702.976,12012600,20.067,-13.873,1.383,2.544
1351047703.97,12012600,19.099,-13.192,1.187,2.518
1351047704.988,12012600,18.164,-12.462,0.826,2.367
1351047705.999,12012600,16.62,-11.308,1.613,2.565
1351047706.993,12012600,15.799,-10.296,1.173,2.334
1351047707.968,12012600,14.758,-9.279,1.208,2.569
1351047708.977,12012600,13.913,-8.243,1.285,2.243
1351047709.98,12012600,13.019,-7.268,1.064,2.31
1351047710.963,12012600,12.342,-6.235,1.352,2.21
1351047711.979,12012600,11.519,-4.917,1.521,2.276
1351047712.969,12012600,10.586,-3.87,1.485,2.195
1351047713.962,12012600,9.621,-2.967,1.187,2.43
1351047714.96,12012600,8.835,-2.135,1.111,2.273
1351047715.989,12012600,7.769,-0.896,1.894,2.252
1351047716.987,12012600,7.052,0.373,1.134,2.224
1351047717.994,12012600,6.389,1.197,0.981,2.285
1351047718.961,12012600,5.767,2.3,1.164,2.126
1351047719.985,12012600,4.846,3.075,1.102,2.559
1351047720.969,12012600,4.141,4.126,1.17,2.076
1351047721.99,12012600,3.773,4.951,0.795,1.963
1351047722.993,12012600,2.996,5.687,0.679,2.271
1351047723.97,12012600,1.995,6.803,0.995,2.1
1351047724.996,12012600,1.361,8.442,1.511,1.919
1351047725.999,12012600,1.098,9.65,1.524,1.53
1351047726.99,12012600,0.742,11.079,1.137,1.797
1351047727.113,12012600,0.765,11.202,1.004,1.659
1351047701.973,12014100,44.257,-23.386,1.364,3.141
1351047702.976,12014100,42.711,-22.526,1.632,2.52
1351047703.97,12014100,41.668,-21.955,1.901,2.699
1351047704.988,12014100,40.711,-20.933,1.204,2.493
1351047705.999,12014100,39.631,-20.11,1.304,2.454
1351047706.993,12014100,38.533,-19.532,1.127,2.808
1351047707.968,12014100,37.146,-18.853,1.361,2.667
1351047708.977,12014100,35.881,-18.373,1.268,2.685
1351047709.98,12014100,34.661,-18.192,1.065,2.985
1351047710.963,12014100,33.196,-17.788,1.261,3.019
1351047711.979,12014100,31.98,-17.721,0.884,-2.824
1351047712.969,12014100,30.425,-17.032,1.771,2.518
1351047713.962,12014100,29.17,-16.649,1.258,3.037
1351047714.96,12014100,27.895,-16.321,1.425,-2.781
1351047715.989,12014100,26.664,-15.718,1.323,2.714
1351047716.987,12014100,25.523,-15.1,1.341,2.514
1351047717.994,12014100,24.293,-14.608,1.088,2.788
1351047718.961,12014100,23.061,-14.128,1.227,2.539
1351047719.985,12014100,21.827,-13.386,1.235,2.473
1351047720.969,12014100,20.797,-12.814,1.258,2.4
1351047721.99,12014100,19.827,-12.319,1.012,2.497
1351047722.993,12014100,18.905,-11.716,0.79,2.481
1351047723.97,12014100,17.367,-10.947,1.527,2.538
1351047724.996,12014100,16.083,-10.116,1.334,2.441
1351047725.999,12014100,15.002,-9.268,1.774,2.329
1351047726.99,12014100,14.338,-8.38,1.108,2.142
1351047727.988,12014100,13.509,-7.274,1.368,2.192
1351047728.984,12014100,12.813,-6.413,0.917,2.214
1351047729.978,12014100,11.97,-5.405,1.217,2.228
1351047730.963,12014100,11.358,-4.142,1.034,1.841
1351047731.991,12014100,10.85,-3.032,0.983,2.149
1351047732.973,12014100,10.114,-2.242,0.942,2.499
1351047733.989,12014100,9.016,-1.503,1.175,2.645
1351047734.971,12014100,8.149,-0.679,1.252,2.422
1351047735.973,12014100,7.306,0.174,1.206,2.352
1351047736.972,12014100,6.466,1.208,1.287,2.233
1351047737.988,12014100,5.791,2.066,1.029,2.212
1351047738.972,12014100,4.913,2.9,1.016,2.281
1351047739.981,12014100,4.03,3.645,1.094,2.432
1351047740.963,12014100,3.131,4.191,1.159,2.593
1351047741.985,12014100,2.476,4.635,0.669,2.546
1351047742.993,12014100,1.828,4.779,0.823,2.932
1351047743.993,12014100,1.316,4.776,0.843,3.043
1351047744.984,12014100,0.847,4.85,0.667,2.82
1351047745.976,12014100,0.426,5.091,0.675,2.305
1351047746.987,12014100,0.319,5.928,1.304,1.423
1351047747.982,12014100,0.592,7.173,1.024,1.452
1351047748.977,12014100,0.305,8.029,1.408,1.774
1351047749.957,12014100,0.172,8.871,0.806,1.721
1351047750.964,12014100,0.695,9.816,0.933,1.085
1351047751.978,12014100,0.695,10.858,1.026,1.624
1351047752.317,12014100,0.689,11.156,0.794,1.447
1351047721.99,12020100,35.18,-21.746,0.688,0.095
1351047722.993,12020100,35.401,-22.063,0.658,-0.89
1351047723.97,12020100,35.41,-22.26,0.676,-1.252
1351047724.996,12020100,35.194,-22.271,0.72,-2.157
1351047725.999,12020100,34.952,-22.033,0.574,2.4
1351047726.99,12020100,35.103,-21.574,0.522,1.872
1351047727.988,12020100,34.938,-22.152,0.595,-1.661
1351047728.984,12020100,35.453,-22.295,0.643,-0.384
1351047729.978,12020100,35.336,-21.83,1.005,1.668
1351047730.963,12020100,35.351,-21.54,0.718,1.183
1351047731.991,12020100,35.182,-21.58,0.921,1.855
1351047732.973,12020100,34.915,-21.696,0.358,2.302
1351047733.989,12020100,35.215,-21.531,0.7,0.605
1351047734.971,12020100,35.442,-21.732,0.711,-0.026
1351047735.973,12020100,35.176,-22.154,0.927,-1.987
1351047736.972,12020100,35.138,-22.351,0.417,-1.52
1351047737.988,12020100,35.389,-22.306,0.603,-0.636
1351047738.972,12020100,35.421,-22.271,0.59,-0.987
1351047739.981,12020100,35.526,-22.191,0.607,-1.05
1351047740.963,12020100,35.206,-22.119,0.599,2.822
1351047741.985,12020100,35.279,-21.943,0.607,2.222
1351047742.993,12020100,35.467,-21.957,0.581,-1.844
1351047743.993,12020100,35.017,-21.487,0.58,-2.148
1351047744.984,12020100,34.813,-21.311,0.565,2.561
1351047745.976,12020100,34.752,-21.642,0.761,-2.328
1351047746.987,12020100,35.045,-22.183,0.773,-0.937
1351047747.982,12020100,35.45,-22.171,0.645,-0.558
1351047748.977,12020100,35.274,-22.206,0.525,-1.359
1351047749.957,12020100,35.368,-22.335,0.58,-0.915
1351047750.964,12020100,35.698,-21.9,0.765,0.537
1351047751.978,12020100,35.644,-21.699,0.635,1.098
1351047752.978,12020100,35.654,-21.629,0.63,1.513
1351047753.998,12020100,35.471,-21.655,0.533,1.679
1351047754.984,12020100,35.387,-21.926,0.446,-2.124
1351047755.963,12020100,35.391,-21.643,0.742,2.309
1351047756.965,12020100,35.328,-21.939,0.42,-2.829
1351047757.998,12020100,35.323,-21.997,0.69,-2.826
1351047758.957,12020100,35.252,-21.9,0.571,2.5
1351047759.982,12020100,35.209,-21.797,0.555,2.351
1351047760.985,12020100,35.344,-21.871,0.509,-1.351
1351047761.989,12020100,35.584,-21.886,0.484,-0.567
1351047762.962,12020100,35.929,-21.918,0.787,0.037
1351047763.991,12020100,36.329,-22.107,0.699,-0.428
1351047764.998,12020100,36.882,-22.541,0.83,-0.406
1351047765.966,12020100,37.463,-22.41,0.835,-0.131
1351047766.994,12020100,38.236,-22.694,0.879,-0.403
1351047767.996,12020100,38.97,-22.817,0.758,0.235
1351047768.966,12020100,39.708,-22.982,0.963,-0.148
1351047769.972,12020100,40.566,-23.071,1.012,0.09
1351047770.983,12020100,41.289,-23.061,0.692,0.478
1351047771.96,12020100,42.027,-23.109,0.888,-0.005
