1351062044.959,16004400,41.87,-25.891,0.574,0.287
1351062045.961,16004400,42.099,-25.357,0.704,1.105
1351062046.983,16004400,42.234,-24.339,0.729,1.173
1351062047.976,16004400,43.294,-24.471,1.019,0.217
1351062048.967,16004400,44.636,-24.782,1.36,-0.078
1351062049.99,16004400,45.638,-24.989,1.04,-0.316
1351062050.971,16004400,46.714,-24.651,1.154,0.064
1351062051.972,16004400,47.782,-24.791,0.937,0.094
1351062052.017,16004400,47.827,-24.782,0.963,0.145
1351062051.972,16005101,43.647,-23.67,0.844,2.48
1351062052.984,16005101,42.663,-24.033,1.413,-2.718
1351062053.99,16005101,41.886,-24.263,0.821,-2.839
1351062054.98,16005101,41.717,-25.046,0.748,-2.382
1351062055.988,16005101,41.498,-25.369,0.646,-2.688
1351062056.997,16005101,41.448,-25.462,0.555,-2.173
1351062057.958,16005101,41.419,-25.286,0.624,2.293
1351062058.967,16005101,41.536,-25.432,0.632,-2.657
1351062059.96,16005101,41.456,-25.389,0.651,2.841
1351062060.964,16005101,41.444,-25.226,0.511,2.545
1351062061.982,16005101,41.452,-25.396,0.502,-2.077
1351062062.968,16005101,41.625,-25.478,0.655,-1.618
1351062063.976,16005101,41.553,-25.423,0.343,-2.272
1351062064.968,16005101,41.461,-25.326,0.445,-3.082
1351062065.972,16005101,41.594,-25.232,0.587,1.149
1351062066.986,16005101,41.729,-25.376,0.523,-0.236
1351062067.961,16005101,41.74,-25.331,0.358,1.398
1351062068.984,16005101,41.551,-25.141,0.722,1.745
1351062069.999,16005101,41.377,-25.166,0.525,2.734
1351062070.987,16005101,41.364,-25.45,0.693,-2.379
1351062071.978,16005101,41.384,-25.335,0.371,2.575
1351062072.967,16005101,41.762,-25.199,0.53,0.417
1351062073.977,16005101,41.755,-25.231,0.592,0.983
1351062074.971,16005101,41.727,-25.249,0.62,0.911
1351062075.975,16005101,41.836,-25.323,0.567,0.469
1351062076.979,16005101,41.891,-25.35,0.667,0.538
1351062077.964,16005101,41.821,-25.215,0.595,0.194
1351062078.961,16005101,41.209,-24.805,1.027,2.419
1351062079.977,16005101,40.703,-24.608,0.679,2.7
1351062080.976,16005101,40.351,-24.326,0.701,2.516
1351062081.963,16005101,40.236,-24.054,0.665,1.55
1351062082.995,16005101,40.545,-24.073,0.638,0.413
1351062083.965,16005101,40.427,-24.25,0.47,-0.162
1351062084.963,16005101,40.553,-24.614,0.674,-0.917
1351062085.988,16005101,40.668,-24.561,0.581,-0.278
1351062086.97,16005101,40.709,-24.482,0.569,0.02
1351062087.982,16005101,40.691,-24.451,0.68,0.202
1351062088.989,16005101,40.618,-24.402,0.589,0.363
1351062089.957,16005101,40.708,-24.479,0.548,-0.471
1351062090.997,16005101,40.513,-24.501,0.64,-0.18
1351062091.98,16005101,40.537,-24.578,0.658,-0.083
1351062092.96,16005101,40.738,-24.414,0.729,0.556
1351062093.989,16005101,40.567,-24.211,0.56,1.591
1351062094.976,16005101,40.274,-24.022,0.74,2.069
1351062095.993,16005101,39.945,-23.913,0.584,2.835
1351062096.985,16005101,39.448,-23.313,0.807,2.357
1351062097.988,16005101,38.899,-22.779,0.913,2.789
1351062098.962,16005101,38.217,-22.137,1.06,2.275
1351062099.987,16005101,37.344,-21.557,0.92,2.482
1351062100.999,16005101,36.456,-21.119,1.094,2.808
1351062101.986,16005101,35.256,-20.767,1.423,2.721
1351062102.973,16005101,34.159,-20.465,0.837,2.76
1351062103.966,16005101,33.295,-20.293,1.042,-3.132
1351062104.999,16005101,32.527,-19.864,0.881,2.732
1351062105.97,16005101,31.152,-19.302,1.857,2.692
1351062106.98,16005101,30.201,-18.981,1.203,2.729
1351062107.976,16005101,29.086,-18.319,1.169,2.465
1351062108.98,16005101,28.023,-17.786,1.118,2.467
1351062109.961,16005101,27.051,-17.43,1.162,2.503
1351062110.973,16005101,25.938,-16.988,1.05,2.519
1351062111.991,16005101,24.708,-16.523,1.136,2.585
1351062112.992,16005101,23.691,-16.19,0.856,2.756
1351062113.964,16005101,22.824,-15.982,0.95,2.953
1351062114.99,16005101,21.859,-15.624,1.069,2.873
1351062115.957,16005101,20.901,-14.928,1.467,2.347
1351062116.971,16005101,20.161,-14.188,0.971,2.181
1351062117.99,16005101,19.351,-13.478,1.116,2.433
1351062118.968,16005101,18.678,-12.78,0.842,2.362
1351062119.977,16005101,17.754,-12.023,1.109,2.358
1351062120.973,16005101,16.696,-11.265,1.271,2.466
1351062121.984,16005101,15.961,-10.597,0.961,2.221
