1351051200.981,12595701,10.932,-2.825,1.353,-0.878
1351051201.994,12595701,11.912,-4.096,1.645,-0.776
1351051202.994,12595701,13.001,-5.468,1.999,-0.85
1351051203.999,12595701,14.008,-6.691,1.759,-0.963
1351051204.962,12595701,15.019,-7.722,1.411,-0.775
1351051205.957,12595701,16.047,-8.958,1.403,-0.967
1351051206.996,12595701,17.027,-10.491,1.977,-0.988
1351051207.994,12595701,17.94,-11.653,1.418,-0.996
1351051208.474,12595701,18.684,-12.172,1.433,-0.718
1351051209.978,12595701,20.559,-13.622,1.349,-0.542
1351051210.951,12595701,21.804,-14.501,1.524,-0.537
1351051211.975,12595701,23.316,-15.485,1.65,-0.527
1351051212.985,12595701,24.594,-16.3,1.337,-0.645
1351051213.972,12595701,25.864,-17.371,1.763,-0.739
1351051214.968,12595701,27.457,-17.982,1.509,-0.404
1351051215.966,12595701,28.928,-18.529,1.333,-0.131
1351051216.973,12595701,30.578,-19.312,1.37,-0.413
1351051217.985,12595701,32.503,-20.06,1.634,-0.445
1351051218.986,12595701,34.027,-20.597,1.652,-0.368
1351051219.983,12595701,35.858,-20.895,1.964,-0.199
1351051220.965,12595701,37.378,-21.389,1.434,-0.305
1351051221.983,12595701,38.937,-21.942,1.602,-0.403
1351051222.958,12595701,40.538,-22.728,1.78,-0.354
1351051223.991,12595701,42.155,-23.27,1.703,-0.37
1351051224.961,12595701,43.948,-23.861,2.011,-0.201
1351051225.961,12595701,45.725,-23.575,1.697,0.251
1351051226.907,12595701,47.016,-24.613,1.842,-0.565
1351051268.995,13010800,43.365,-20.014,0.805,-2.661
1351051269.995,13010800,42.774,-20.457,0.613,-2.549
1351051270.977,13010800,41.904,-20.714,0.844,3.128
1351051271.996,13010800,41.16,-20.623,0.606,2.988
1351051272.963,13010800,39.925,-19.977,1.361,2.588
1351051273.963,13010800,38.955,-19.482,0.982,2.627
1351051274.985,13010800,37.812,-18.895,1.332,2.519
1351051275.995,13010800,36.782,-18.218,1.102,2.704
1351051276.999,13010800,35.613,-17.893,1.205,2.585
1351051277.989,13010800,34.456,-17.551,1.27,2.75
1351051278.967,13010800,33.47,-17.308,1.015,2.726
1351051279.976,13010800,32.016,-16.787,1.466,2.726
1351051280.961,13010800,30.9,-16.343,1.387,2.646
1351051281.982,13010800,29.841,-15.978,0.927,2.71
1351051282.998,13010800,28.719,-15.554,1.035,2.659
1351051283.968,13010800,27.672,-15.472,0.805,2.625
1351051284.971,13010800,26.528,-15.138,1.116,2.779
1351051285.991,13010800,25.755,-15.025,0.558,2.587
1351051286.984,13010800,24.296,-14.732,1.588,2.796
1351051287.969,13010800,23.43,-14.719,0.986,2.948
1351051288.98,13010800,22.478,-14.495,1.283,2.714
1351051289.987,13010800,21.236,-14.018,1.232,2.722
1351051290.999,13010800,20.255,-13.625,1.249,2.623
1351051291.996,13010800,19.292,-13.178,1.117,2.643
1351051292.966,13010800,18.726,-12.637,0.736,2.437
1351051293.985,13010800,17.298,-11.664,2.102,2.379
1351051294.993,13010800,16.687,-10.8,1.45,2.269
1351051295.98,13010800,16.012,-9.91,1.416,2.248
1351051296.978,13010800,15.407,-8.975,1.014,2.234
1351051297.998,13010800,14.669,-8.029,1.131,2.161
1351051298.961,13010800,13.644,-7.157,1.146,2.375
1351051299.963,13010800,12.943,-6.365,1.019,2.34
1351051300.968,13010800,11.98,-5.473,1.2,2.475
1351051301.989,13010800,11.112,-4.452,1.14,2.518
1351051302.957,13010800,10.433,-3.837,0.964,2.318
1351051303.986,13010800,9.766,-3.094,0.687,2.38
1351051304.982,13010800,9.105,-2.245,1.09,2.082
1351051305.974,13010800,8.395,-1.362,1.183,2.036
1351051306.973,13010800,7.749,-0.554,0.828,1.989
1351051307.971,13010800,7.086,0.398,1.104,2.069
1351051308.979,13010800,6.535,1.442,1.271,1.791
1351051309.957,13010800,6.057,2.562,1.07,1.895
1351051310.959,13010800,5.933,3.22,0.777,1.581
1351051311.984,13010800,5.683,4.653,1.185,1.758
1351051312.965,13010800,5.575,5.394,0.844,1.881
1351051313.939,13010800,5.359,6.586,0.986,1.562
1351051274.985,13011401,44.435,-23.246,1.518,2.766
1351051275.995,13011401,42.813,-22.673,2.066,2.785
1351051276.999,13011401,41.128,-22.413,1.411,2.781
1351051277.989,13011401,39.676,-21.622,1.697,2.643
1351051278.967,13011401,38.239,-21.139,1.439,2.639
1351051279.976,13011401,36.881,-20.693,1.361,2.634
1351051280.961,13011401,35.13,-20.279,2.041,2.705
1351051281.982,13011401,33.605,-19.784,1.475,2.813
1351051282.998,13011401,32.105,-19.216,1.894,2.671
1351051283.968,13011401,30.452,-18.489,1.514,2.826
1351051284.971,13011401,28.934,-17.641,1.428,2.584
1351051285.991,13011401,27.486,-17.101,1.299,2.608
1351051286.984,13011401,26.043,-16.715,1.544,2.766
1351051287.969,13011401,24.459,-16.202,1.523,2.828
1351051288.98,13011401,23.328,-15.928,1.027,2.634
1351051289.987,13011401,22.229,-15.282,1.194,2.489
1351051290.999,13011401,21.152,-14.034,1.7,2.251
1351051291.996,13011401,20.16,-13.416,1.283,2.608
1351051292.966,13011401,19.374,-12.919,0.737,2.457
1351051293.985,13011401,18.325,-12.147,1.471,2.46
1351051294.993,13011401,17.458,-10.78,1.611,2.148
1351051295.98,13011401,16.671,-9.406,1.544,2.067
1351051296.978,13011401,15.711,-8.038,1.145,2.193
1351051297.998,13011401,14.581,-6.725,1.473,2.02
1351051298.961,13011401,13.416,-5.833,1.563,2.486
1351051299.963,13011401,12.079,-4.509,1.77,2.35
1351051300.968,13011401,11.086,-3.204,1.637,2.249
1351051301.989,13011401,10.198,-2.092,1.398,2.114
1351051302.957,13011401,9.12,-0.853,1.802,2.278
1351051303.986,13011401,8.08,0.196,1.295,2.354
1351051304.982,13011401,7.328,1.493,1.53,2.033
1351051305.974,13011401,6.387,3.004,1.915,2.129
1351051306.973,13011401,5.686,4.489,1.512,2.065
1351051307.971,13011401,5.601,5.011,0.441,1.301
1351051287.969,13012700,-13.375,-9.604,0.91,1.061
1351051288.98,13012700,-13.196,-8.823,0.815,1.145
1351051289.987,13012700,-13.064,-7.738,1.024,1.471
1351051290.999,13012700,-13.139,-6.613,1.315,1.615
1351051291.996,13012700,-13.152,-5.572,1.063,1.371
1351051292.966,13012700,-13.208,-4.713,1.051,1.74
1351051293.985,13012700,-13.38,-3.952,0.815,1.963
1351051294.993,13012700,-13.394,-3.125,0.925,2.088
1351051295.98,13012700,-13.245,-2.24,0.94,1.772
1351051296.978,13012700,-12.815,-1.679,0.772,0.673
1351051297.998,13012700,-12.553,-0.925,0.7,1.045
1351051298.961,13012700,-12.723,0.284,1.355,1.486
1351051299.963,13012700,-12.917,1.259,0.976,1.809
1351051300.968,13012700,-12.938,2.278,0.959,1.729
1351051301.989,13012700,-12.885,3.197,0.708,1.494
1351051302.957,13012700,-12.859,4.234,0.917,1.441
1351051303.986,13012700,-12.506,5.269,1.059,1.257
1351051304.982,13012700,-12.302,6.385,1.053,1.542
1351051305.974,13012700,-12.233,7.341,1.147,1.444
1351051306.973,13012700,-12.128,8.394,1.081,1.5
1351051307.971,13012700,-11.986,9.507,1.281,1.47
1351051308.979,13012700,-11.875,10.567,1.106,1.479
1351051309.957,13012700,-11.774,11.58,0.945,1.527
1351051310.959,13012700,-11.594,12.676,1.019,1.633
1351051311.984,13012700,-11.36,13.856,1.134,1.734
1351051312.965,13012700,-11.27,14.522,0.924,1.509
1351051313.985,13012700,-11.14,15.394,0.894,1.19
1351051314.981,13012700,-11.064,16.263,0.943,1.659
1351051315.987,13012700,-10.906,17.466,1.234,1.51
1351051316.962,13012700,-11.045,18.452,1.154,1.55
1351051317.979,13012700,-10.887,19.523,1.062,1.433
1351051318.991,13012700,-10.856,20.537,0.893,1.619
1351051319.957,13012700,-10.362,21.567,0.901,1.109
1351051320.52,13012700,-10.16,21.991,0.647,1.047
1351051287.969,13012701,15.966,-11.009,0.998,2.611
1351051288.98,13012701,14.992,-9.853,1.38,2.156
1351051289.987,13012701,14.044,-8.769,1.046,2.341
1351051290.999,13012701,13.094,-7.692,1.293,2.249
1351051291.996,13012701,12.078,-6.61,1.233,2.127
1351051292.966,13012701,11.049,-5.344,1.26,2.284
1351051293.985,13012701,9.996,-4.456,1.229,2.414
1351051294.993,13012701,9.104,-3.427,1.55,2.182
1351051295.98,13012701,8.133,-2.629,1.308,2.329
1351051296.978,13012701,6.98,-1.596,1.582,2.483
1351051297.998,13012701,5.905,-0.976,1.242,2.422
1351051298.961,13012701,4.691,-0.203,1.472,2.515
1351051299.963,13012701,3.834,0.476,0.994,2.417
1351051300.968,13012701,2.875,1.178,1.11,2.414
1351051301.989,13012701,1.725,1.293,1.073,3.018
1351051302.957,13012701,-0.289,1.807,1.61,-2.663
1351051303.986,13012701,-1.643,1.99,1.276,2.656
1351051304.982,13012701,-3.184,1.97,1.735,-2.745
1351051305.974,13012701,-4.449,2.353,1.341,2.738
1351051306.973,13012701,-6.139,2.162,1.724,-2.933
1351051307.971,13012701,-7.308,2.195,1.346,-2.993
1351051308.979,13012701,-8.988,2.048,1.646,3.055
1351051309.957,13012701,-10.472,1.965,1.318,2.69
1351051310.959,13012701,-11.96,2.231,1.565,2.879
1351051311.984,13012701,-13.442,2.492,1.471,2.796
1351051312.965,13012701,-14.816,2.864,1.35,2.715
1351051313.985,13012701,-16.275,3.169,1.425,2.774
1351051314.981,13012701,-17.628,3.485,1.111,2.7
1351051315.987,13012701,-19.227,3.722,1.578,3.048
1351051316.962,13012701,-20.503,3.699,1.252,-2.888
1351051317.979,13012701,-22.218,3.521,1.314,-3.047
1351051318.991,13012701,-23.696,3.623,1.577,-3.079
1351051319.957,13012701,-25.514,2.594,1.989,-2.697
1351051320.98,13012701,-27.152,2.779,1.938,2.616
1351051321.998,13012701,-28.107,2.291,1.296,-2.716
1351051322.982,13012701,-29.52,1.865,1.601,-2.793
1351051323.995,13012701,-30.857,1.365,1.044,-2.756
1351051324.959,13012701,-32.273,0.724,1.87,-2.613
1351051325.959,13012701,-33.466,-0.403,1.426,-2.48
