1351054800.973,13594100,40.181,-23.125,0.844,0.664
1351054801.997,13594100,40.184,-22.349,0.818,1.628
1351054802.98,13594100,39.777,-21.966,0.76,2.001
1351054803.979,13594100,39.361,-22.308,0.724,-2.165
1351054804.976,13594100,39.464,-22.968,0.474,-1.421
1351054805.973,13594100,39.433,-23.063,0.696,-1.866
1351054806.968,13594100,39.412,-23.027,0.43,-1.341
1351054807.974,13594100,39.506,-22.922,0.095,2.214
1351054808.971,13594100,39.575,-22.884,0.329,-0.172
1351054809.966,13594100,39.287,-22.326,0.669,2.336
1351054810.973,13594100,39.114,-21.893,0.89,2.242
1351054811.969,13594100,38.464,-21.063,1.18,2.36
1351054812.963,13594100,37.29,-19.854,1.848,2.378
1351054813.983,13594100,36.166,-18.552,1.649,2.337
1351054814.967,13594100,35.228,-17.655,1.165,2.359
1351054815.997,13594100,35.047,-16.965,0.778,1.683
1351054816.978,13594100,35.369,-16.611,0.661,1.015
1351054817.985,13594100,35.534,-16.6,0.596,0.607
1351054818.958,13594100,35.678,-16.724,0.419,0.459
1351054819.959,13594100,35.578,-16.779,0.28,1.565
1351054820.971,13594100,34.572,-16.964,1.111,2.44
1351054821.801,13594100,34.501,-16.082,0.891,1.49
1351054800.973,13595200,-3.626,9.952,0.221,2.299
1351054801.997,13595200,-3.857,10.07,0.515,2.491
1351054802.98,13595200,-3.972,9.794,0.558,2.631
1351054803.979,13595200,-4.078,9.891,0.535,2.424
1351054804.976,13595200,-4.158,9.648,0.5,3.012
1351054805.973,13595200,-4.08,9.733,0.388,2.222
1351054806.968,13595200,-4.204,9.818,0.562,2.449
1351054807.974,13595200,-3.757,9.212,0.782,-1.162
1351054808.971,13595200,-3.719,9.167,0.501,-1.239
1351054809.966,13595200,-3.845,9.114,0.41,-1.756
1351054810.973,13595200,-3.964,9.734,0.668,1.786
1351054811.969,13595200,-4.121,9.795,0.518,2.576
1351054812.963,13595200,-4.144,9.767,0.62,1.938
1351054813.983,13595200,-4.147,9.884,0.661,2.107
1351054814.967,13595200,-4.178,9.921,0.443,1.842
1351054815.997,13595200,-4.079,9.753,0.575,2.277
1351054816.978,13595200,-4.172,9.881,0.726,2.393
1351054817.985,13595200,-4.044,9.88,0.574,1.919
1351054818.958,13595200,-4.005,9.949,0.255,1.24
1351054819.959,13595200,-3.076,9.421,0.694,-0.641
1351054820.971,13595200,-2.447,10.705,1.04,0.463
1351054821.968,13595200,-1.245,10.974,1.109,0.235
1351054822.982,13595200,0.111,10.953,1.398,-0.08
1351054823.315,13595200,0.492,10.928,1.089,-0.011
1351054814.967,14001400,36.98,-20.493,1.134,2.441
1351054815.997,14001400,35.903,-20.143,1.343,2.679
1351054816.978,14001400,34.937,-19.802,1.109,2.712
1351054817.985,14001400,34.097,-19.467,0.812,2.785
1351054818.958,14001400,33.265,-19.155,1.009,2.688
1351054819.959,14001400,32.279,-18.842,1.135,2.761
1351054820.971,14001400,31.125,-18.327,1.251,2.701
1351054821.968,14001400,29.888,-17.819,1.29,2.774
1351054822.982,14001400,28.955,-17.639,0.989,-3.059
1351054823.966,14001400,28.103,-17.365,0.827,2.698
1351054824.984,14001400,27.217,-17.066,1.101,2.47
1351054825.997,14001400,26.381,-17.057,0.823,3.098
1351054826.98,14001400,25.815,-17.005,0.605,-2.901
1351054827.988,14001400,25.818,-17.125,0.56,-1.852
1351054828.995,14001400,25.966,-17.145,0.59,-1.471
1351054829.968,14001400,25.966,-17.126,0.614,-1.467
1351054830.981,14001400,26.103,-17.237,0.671,-1.198
1351054831.98,14001400,25.737,-17.075,0.6,2.865
1351054832.98,14001400,25.518,-16.577,0.578,2.24
1351054833.963,14001400,25.56,-16.683,0.452,-2.575
1351054834.985,14001400,25.685,-16.601,0.388,3.035
1351054835.987,14001400,25.552,-16.691,0.582,-2.309
1351054836.985,14001400,25.617,-16.891,0.51,-1.441
1351054837.969,14001400,25.745,-16.604,0.581,1.496
1351054838.999,14001400,25.741,-16.729,0.433,0.411
1351054839.995,14001400,25.781,-16.841,0.445,-1.093
1351054840.971,14001400,25.604,-16.812,0.472,-2.398
1351054841.985,14001400,25.5,-16.811,0.648,-2.518
1351054842.979,14001400,25.489,-16.819,0.146,-2.497
1351054843.966,14001400,25.514,-16.625,0.414,0.997
1351054844.985,14001400,24.931,-16.446,0.798,2.719
1351054845.987,14001400,24.504,-16.241,0.571,2.677
1351054846.966,14001400,23.929,-15.865,0.788,2.494
1351054847.994,14001400,23.541,-15.633,0.679,2.493
1351054848.994,14001400,23.129,-15.567,0.921,2.844
1351054849.965,14001400,22.603,-15.367,0.877,2.828
1351054850.994,14001400,22.354,-15.347,0.416,3.033
1351054851.983,14001400,21.827,-15.339,0.711,3.09
1351054852.967,14001400,21.497,-15.279,0.756,2.893
1351054853.994,14001400,21.234,-15.224,0.752,2.246
1351054854.986,14001400,21.376,-15.305,0.253,1.266
1351054855.978,14001400,21.4,-15.46,0.584,1.518
1351054856.959,14001400,21.374,-15.255,0.586,1.794
1351054857.977,14001400,21.557,-15.157,0.525,1.755
1351054858.982,14001400,21.387,-15.268,0.495,1.891
1351054859.96,14001400,21.553,-15.276,0.466,1.12
1351054860.993,14001400,21.504,-15.186,0.501,1.798
1351054861.981,14001400,21.442,-15.218,0.535,1.691
1351054862.996,14001400,21.179,-15.508,0.649,-2.481
1351054863.961,14001400,20.827,-15.369,0.727,2.553
1351054864.99,14001400,20.56,-15.005,0.755,2.032
1351054865.985,14001400,20.197,-15.194,0.636,-2.556
1351054866.981,14001400,20.31,-15.634,0.453,-2.066
1351054867.98,14001400,20.685,-15.629,0.406,1.019
1351054868.984,14001400,20.799,-15.679,0.647,1.132
1351054869.992,14001400,20.426,-15.641,0.331,2.865
1351054870.984,14001400,20.374,-15.343,0.9,2.361
1351054871.986,14001400,19.771,-14.983,0.897,2.493
1351054872.97,14001400,19.086,-14.602,0.772,2.59
1351054873.966,14001400,18.287,-14.065,1.126,2.423
1351054874.963,14001400,17.607,-13.525,1.021,2.409
1351054875.973,14001400,16.722,-12.897,1.103,2.504
1351054876.987,14001400,16.01,-12.222,1.332,2.33
1351054877.978,14001400,15.461,-11.475,1.012,2.169
1351054878.986,14001400,15.012,-10.668,0.915,2.146
1351054879.993,14001400,14.453,-9.608,0.9,2.103
1351054880.976,14001400,13.962,-8.944,0.711,2.148
1351054881.965,14001400,13.412,-8.367,0.847,2.059
1351054882.99,14001400,12.894,-7.738,0.873,2.141
1351054883.967,14001400,12.4,-7.199,0.768,2.259
1351054884.983,14001400,11.586,-6.613,1.028,2.478
1351054885.994,14001400,10.877,-5.941,0.689,2.331
1351054886.981,14001400,10.009,-5.41,0.902,2.689
1351054887.995,14001400,9.61,-4.806,0.7,2.256
1351054888.985,14001400,8.974,-4.231,0.905,2.298
1351054889.99,14001400,8.444,-3.806,0.678,2.445
1351054890.98,14001400,8.021,-3.349,0.76,2.228
1351054891.97,14001400,7.1,-2.366,1.09,2.165
1351054892.967,14001400,6.632,-1.807,0.859,2.438
1351054893.964,14001400,6.052,-1.214,0.883,2.558
1351054894.992,14001400,5.559,-0.475,0.737,2.209
1351054895.979,14001400,4.996,0.131,1.088,2.188
1351054896.981,14001400,4.197,0.863,0.726,2.177
1351054897.973,14001400,3.526,1.695,0.868,2.514
1351054898.973,14001400,2.942,2.915,1.228,2.04
1351054899.99,14001400,2.673,3.758,1.243,1.918
1351054900.988,14001400,2.624,4.556,0.968,1.664
1351054901.966,14001400,2.474,5.354,1.011,1.721
1351054902.993,14001400,2.042,6.027,0.999,2.156
1351054903.97,14001400,1.451,6.44,0.695,2.134
1351054904.972,14001400,1.112,7.195,0.861,1.985
1351054905.984,14001400,0.89,7.76,0.765,1.755
1351054906.983,14001400,0.807,8.62,0.916,1.683
1351054907.996,14001400,0.857,9.176,0.74,1.395
1351054908.997,14001400,1.06,9.928,0.693,1.429
1351054909.98,14001400,2.02,10.684,0.904,0.602
1351054910.319,14001400,2.256,10.801,0.693,0.657
1351054873.966,14011400,44.358,-17.632,0.881,-0.34
1351054874.963,14011400,44.323,-17.657,0.367,0.003
1351054875.973,14011400,44.245,-17.713,0.503,-0.0
1351054876.987,14011400,44.103,-17.758,0.539,-0.722
1351054877.978,14011400,44.026,-17.838,0.631,-1.523
1351054878.986,14011400,43.99,-17.79,0.618,-1.089
1351054879.993,14011400,44.122,-17.774,0.259,-0.533
1351054880.976,14011400,43.846,-17.539,0.651,2.403
1351054881.965,14011400,43.943,-17.491,0.436,2.451
1351054882.99,14011400,44.121,-17.3,0.852,0.955
1351054883.967,14011400,44.079,-17.535,0.374,-0.54
1351054884.983,14011400,44.103,-17.902,0.723,-1.11
1351054885.994,14011400,44.034,-18.226,0.577,-1.127
1351054886.391,14011400,44.144,-18.431,0.475,-1.178
1351054891.97,14013100,2.598,0.895,1.154,-0.599
1351054892.967,14013100,2.689,1.071,0.356,-1.178
1351054893.594,14013100,2.935,0.88,0.413,-0.699
1351054892.967,14013200,14.213,-9.172,0.715,2.526
1351054893.964,14013200,13.741,-8.427,0.967,2.072
1351054894.992,14013200,13.311,-7.978,0.632,2.302
1351054895.389,14013200,13.223,-7.834,0.402,2.065
1351054926.973,14020600,5.41,2.472,1.712,-1.205
1351054927.993,14020600,5.9,1.134,1.392,-1.402
1351054928.969,14020600,6.176,0.172,0.851,-1.32
1351054929.984,14020600,6.839,-0.998,1.119,-1.027
1351054930.962,14020600,7.883,-1.955,1.141,-0.661
1351054931.986,14020600,8.811,-2.631,1.01,-0.589
1351054932.965,14020600,9.807,-3.369,1.597,-0.666
1351054933.978,14020600,10.553,-4.189,1.131,-0.806
1351054934.995,14020600,11.346,-5.088,1.058,-0.975
1351054935.98,14020600,12.125,-6.208,1.201,-1.002
1351054936.97,14020600,12.63,-7.21,0.838,-1.143
1351054937.988,14020600,13.275,-8.235,1.182,-0.95
1351054938.975,14020600,13.692,-9.284,1.095,-1.077
1351054939.97,14020600,14.623,-10.359,1.591,-0.795
1351054940.975,14020600,15.463,-11.137,1.078,-0.575
1351054941.987,14020600,16.639,-11.643,1.169,-0.501
1351054942.97,14020600,17.935,-12.106,1.527,-0.443
1351054943.962,14020600,19.183,-12.487,1.006,-0.429
1351054944.964,14020600,20.136,-12.709,0.885,-0.298
1351054945.992,14020600,21.164,-13.142,0.807,-0.355
1351054946.984,14020600,22.22,-13.575,1.114,-0.361
1351054947.987,14020600,23.362,-14.206,1.483,-0.385
1351054948.976,14020600,24.482,-14.638,1.148,-0.467
1351054949.987,14020600,25.398,-15.066,1.152,-0.543
1351054950.977,14020600,26.546,-15.341,1.129,-0.13
1351054951.967,14020600,27.825,-15.85,1.531,-0.349
1351054952.991,14020600,28.978,-16.081,1.246,-0.317
1351054953.982,14020600,29.983,-16.391,0.903,-0.158
1351054954.992,14020600,31.161,-16.758,1.36,-0.445
1351054955.994,14020600,32.309,-17.367,1.289,-0.597
1351054956.98,14020600,33.73,-17.86,1.282,-0.328
1351054957.997,14020600,34.769,-18.388,0.937,-0.659
1351054958.988,14020600,35.806,-18.819,1.239,-0.444
1351054959.961,14020600,36.945,-19.209,1.202,-0.445
1351054960.984,14020600,38.255,-19.648,1.238,-0.702
1351054961.968,14020600,39.259,-20.245,1.012,-0.528
1351054962.977,14020600,40.581,-21.084,1.867,-0.534
1351054963.99,14020600,41.289,-21.828,0.973,-0.784
1351054964.988,14020600,42.334,-22.38,1.171,-0.631
1351054965.977,14020600,43.335,-23.145,1.345,-0.6
1351054966.997,14020600,44.544,-23.719,1.098,-0.539
1351054967.974,14020600,45.648,-24.1,1.005,-0.463
1351054968.969,14020600,46.631,-24.243,1.299,0.177
1351054969.863,14020600,47.453,-24.42,0.816,-0.209
1351054949.987,14022900,40.123,-22.897,0.701,-0.61
1351054950.977,14022900,40.4,-23.614,0.883,-1.138
1351054951.967,14022900,40.973,-23.771,0.669,-0.267
